# mass[mm] mmgMass phoPt[g] phoEta[g]
73.412170 88.735527 13.260242 -1.208714
61.680180 83.193665 14.699191 1.562053
73.342751 93.276421 17.341875 1.191936
73.598679 98.147293 23.497999 -0.531118
77.716972 91.919281 11.173889 1.212088
47.027557 88.842896 29.403355 -2.194329
75.348412 86.647293 25.607815 -0.426308
55.152824 92.649361 28.825521 -1.006592
63.261738 80.168991 19.584435 -0.846045
65.668549 96.616661 20.656269 -1.820991
75.759071 90.881104 17.796265 0.136794
54.221523 88.258064 27.797350 2.166205
78.311432 93.173637 10.809848 0.101516
57.675396 91.689407 25.918272 1.171849
59.573162 90.036827 12.381696 1.731295
72.691444 92.312546 18.233421 -0.691385
60.165562 90.651009 25.803154 -0.923644
58.778202 90.114418 23.249075 0.688703
74.986031 87.774498 10.959810 0.598352
79.805397 93.763832 11.464428 1.001590
76.179832 90.384453 12.103801 0.898630
74.871918 88.910042 10.846778 0.765632
58.655800 79.761925 22.711796 0.567666
64.101112 89.028923 22.605778 -0.531636
76.507690 87.385239 10.086462 -1.868123
60.429420 93.208397 26.131477 1.896351
53.347874 90.389961 26.485956 2.197323
44.373814 74.827225 23.609369 -1.228732
66.902046 89.518791 18.275761 -1.188462
68.092880 91.535248 20.731800 0.296565
62.133793 88.401970 21.910267 1.675776
62.131969 94.610336 28.791790 0.632540
64.074707 97.902779 20.452080 -1.617504
72.070457 94.569267 11.059099 0.288709
75.435028 91.203110 14.574668 0.206123
61.695107 89.214111 26.491890 1.274553
58.414551 95.899239 27.279346 -0.795726
59.076229 79.195610 10.206163 -2.482893
57.633614 93.894661 13.988631 -1.674914
67.744873 91.172096 18.115480 -0.965738
66.464920 88.295555 19.404890 0.872299
75.910278 89.754517 11.428472 0.412707
48.586998 66.519974 10.391019 0.783991
79.236122 93.365799 13.026225 2.150871
67.789124 89.156517 16.639917 -0.777628
51.104229 90.505379 27.481077 0.098818
61.985054 86.564430 17.534470 -1.589024
56.051819 89.927620 27.903803 -0.803081
76.405983 90.262337 12.540306 0.491219
72.618484 89.133141 12.909115 -1.683426
67.632057 77.397957 10.308208 2.335711
59.206215 93.873756 25.615160 0.694181
67.875168 91.192223 20.044327 -0.307125
73.505455 89.838203 10.535625 1.612322
47.930943 63.837234 13.785905 0.796571
72.755730 91.116219 15.327703 -1.806877
72.938736 92.942467 12.525397 0.616814
69.012993 89.689613 12.854597 -1.790130
76.284363 90.278038 12.959806 0.421178
72.999176 92.882599 13.593259 0.470783
51.614193 92.469940 26.494589 0.004398
56.743511 91.660378 23.148651 2.388952
72.048416 87.015289 12.959574 -0.380126
72.621918 93.713188 18.043915 0.701095
75.930290 90.530197 11.971882 -0.632674
74.530106 92.959679 14.537051 0.059850
79.945190 99.779335 16.357298 0.523330
71.423370 86.894310 13.926095 -1.302761
74.620087 94.423233 11.771845 -2.101535
52.383118 86.787552 13.862641 2.362197
68.050911 84.011169 15.773901 -0.267227
76.264435 95.047127 14.876337 2.401560
76.754089 89.147583 11.553100 1.212057
77.574081 89.884422 10.560353 0.142193
72.753586 92.608047 17.555094 0.496066
58.418232 86.770676 24.241306 -0.392803
71.221703 90.512482 14.952374 1.803730
49.645493 92.323479 34.568840 2.045182
72.987038 97.766998 23.534657 -1.014750
59.439625 93.375580 25.792746 1.372478
73.139908 87.133789 13.099797 0.888156
67.664978 78.148201 10.903973 1.095518
72.314980 91.788094 13.463566 -1.344079
76.196899 91.169456 11.474975 -1.056834
74.447578 103.151764 19.799410 -0.524331
48.294647 69.320183 16.222059 -1.719851
62.340782 84.449493 20.460142 -2.163893
43.313484 93.287575 46.679665 0.875469
68.822922 93.041092 31.253677 1.634483
76.041771 89.312019 12.758086 1.739659
54.746590 93.842255 22.775751 -0.671487
51.722385 83.713837 19.377514 1.350918
63.152714 86.952164 16.694853 -0.984062
66.287354 91.237221 24.451027 1.406266
76.155342 89.677719 10.932744 1.777837
77.967247 90.821518 13.007785 -0.519075
64.118835 97.150162 20.808018 -2.050418
75.719696 92.848312 17.300022 -1.063779
65.068588 90.822639 12.606342 0.085146
63.570526 90.449257 35.821617 0.455213
43.720791 77.368996 22.299656 -0.695552
70.712418 84.515953 10.610490 -1.171435
68.935860 90.665962 19.325720 0.983018
55.969906 86.816902 19.147533 -0.765285
75.195381 93.055489 11.949913 -1.718940
61.773495 89.169479 19.909069 1.800564
43.529896 88.879463 32.831184 -1.369570
52.400124 94.060287 34.002800 1.644854
78.996727 93.459541 10.645256 1.209824
60.883244 90.970955 26.466875 -0.608145
56.104916 88.010994 22.172131 2.299464
66.177483 93.422340 19.538408 0.100125
64.534866 90.718658 14.862089 -1.865639
79.780731 100.590759 13.015712 0.312860
57.690704 91.173302 26.076843 -0.092569
45.159660 90.307877 31.679632 0.313738
46.471012 86.890350 31.172359 -0.746783
79.940681 91.703941 10.614949 0.893853
59.438347 93.374588 21.352320 1.104378
68.140060 89.447617 12.198857 0.032859
74.967720 92.015610 14.844780 0.346192
56.764915 90.820908 26.334040 0.754262
68.913589 86.878174 13.722820 0.792771
77.022179 92.366486 14.330426 -1.189561
55.880550 90.718895 19.943005 2.188397
66.292099 86.670265 18.420612 -1.857251
72.290619 87.749847 10.693301 -0.292928
71.858009 92.105095 20.125631 0.836481
57.200508 89.022972 19.174116 1.859025
71.174522 88.225014 18.268993 -1.610093
75.350914 92.000320 13.250212 -0.787336
78.976707 104.562286 18.638130 1.669828
52.276340 97.044884 32.011875 -1.637588
71.820770 90.512558 12.010338 -0.362355
74.694901 97.929558 20.001659 1.960097
62.730675 90.379929 23.367102 0.346052
74.472946 86.167702 22.200409 0.826227
77.978966 110.916710 45.478233 -1.379775
69.707893 93.168945 19.507351 0.444006
71.396919 90.290016 11.759700 0.772342
67.524681 94.282997 19.060150 0.540217
74.455368 91.973640 11.411702 -0.130670
72.794388 91.993362 11.042928 -1.883087
62.395840 85.828400 19.590986 0.206123
75.772423 94.116608 15.565302 1.635133
71.760094 91.328857 19.764650 1.414308
72.307030 88.459122 15.216486 -1.262292
66.297195 92.240707 22.788931 1.280510
79.257156 104.558723 16.103458 -0.481148
46.107773 82.384468 23.014343 1.226767
46.107773 66.514648 11.731248 1.379416
63.465004 92.056274 19.436386 0.813830
72.846344 88.405777 10.375171 -0.226137
68.125381 93.871109 21.159260 0.817259
64.357712 89.351128 15.841265 0.075489
72.908134 90.007126 10.770939 0.237851
47.843544 89.462097 28.980270 0.123471
70.593086 90.386124 13.251544 -1.756532
62.972569 91.983086 19.008427 -0.812963
68.931961 85.168022 12.785278 1.702061
77.909172 88.835594 10.237097 0.156224
43.842625 90.573730 34.921898 -0.657937
75.115349 95.647423 14.756833 1.123985
68.960449 94.352165 13.374033 -2.014628
55.364937 84.521599 21.350245 0.991903
43.802685 91.808311 34.705215 1.654857
64.963608 84.337952 12.250168 0.993467
56.754303 107.678650 34.213249 -1.012730
70.199760 91.843208 12.256826 0.803336
76.904846 89.095810 10.321693 -1.965531
69.388977 92.505142 19.476267 0.642937
58.250877 91.168762 20.404451 -0.032816
75.889336 91.323196 10.780163 1.851861
58.265614 92.154396 24.400425 -1.761079
63.496063 81.164146 16.297022 -2.154824
62.384106 90.661369 24.824856 1.249790
69.705902 91.503365 20.141573 0.753242
60.653893 92.716309 25.711189 0.832948
78.768410 89.880478 10.137900 -0.026549
55.821804 88.181717 24.172880 1.846570
73.050255 91.084618 13.063855 -0.776012
69.956070 91.829063 19.774900 1.201197
72.612152 90.194778 17.993351 0.253282
68.828423 93.263222 22.965143 1.226145
74.041054 110.313133 14.586152 -1.098747
57.312477 91.439407 17.261415 1.607259
67.271790 92.772896 19.519970 1.406883
74.763191 95.553993 11.473232 -0.412495
78.891083 90.858772 19.440739 -1.302462
78.069260 88.183083 11.692627 0.987663
78.817940 88.826569 10.178337 1.701280
72.467560 92.319214 14.388242 0.169865
57.563087 91.711731 30.697689 1.740133
77.785194 88.784126 13.052876 0.968141
68.368523 93.236893 23.217894 0.839043
64.369255 90.910980 17.089275 2.286866
69.099335 90.539108 20.587118 0.646108
59.431534 92.332748 19.475006 0.766817
61.343212 92.577484 24.441954 0.666441
69.595360 90.586800 18.342501 1.442224
78.144897 94.909569 15.310722 1.928766
67.931633 79.825798 14.294278 -2.021267
68.620056 90.684547 23.289171 -0.670342
61.352032 87.335449 22.452393 -0.538065
73.122665 91.179581 15.488246 -0.670811
42.046070 89.299324 39.614460 -1.348799
64.403473 91.894524 32.012058 -1.044310
70.069283 89.165955 18.953436 -1.355447
76.911781 91.830292 11.142190 -0.332150
61.379723 88.242195 22.210739 -1.056859
60.370033 92.339188 27.036264 -0.611080
71.930298 91.791084 17.441658 1.998219
66.818741 89.868752 16.400808 0.867000
75.392029 90.478127 16.054495 -2.072513
70.568123 92.773140 18.492393 -0.091878
79.368919 93.024368 13.259388 -0.744815
69.884537 89.020065 17.060595 0.933738
61.221855 92.270073 20.607128 0.586780
73.583427 90.054337 12.094768 -0.994103
57.579700 89.019287 20.471077 -0.903964
69.354942 91.723450 16.397633 0.339405
64.242004 77.998756 10.808455 1.556906
68.229866 88.600662 19.361649 -0.858315
75.512955 93.562325 16.244738 0.458899
60.711594 86.864807 22.825975 0.647656
73.578537 88.801437 10.439531 -1.066878
55.753181 88.821411 25.514690 -0.459283
62.368572 95.518074 27.360909 -0.245459
45.925949 90.861359 30.050955 1.108729
78.657143 92.992928 10.824659 0.904901
72.286430 89.746094 14.015592 0.571172
52.706841 93.744041 52.050812 -0.374021
77.856743 91.869499 13.533899 -1.430042
74.160194 94.362915 22.113144 1.870872
62.804634 88.975639 20.771391 1.007830
69.019127 94.552795 12.090675 -1.197329
70.529106 96.224510 20.677326 1.353616
68.474579 95.828217 22.527781 0.054356
66.900391 92.097382 29.821264 -0.399283
54.887936 79.570244 16.976830 0.834711
73.059250 93.361351 12.595768 1.680647
51.404411 87.116646 22.861092 1.846359
75.594215 94.645798 15.163272 1.879132
76.114197 90.107918 11.059626 0.259730
67.497803 90.863983 26.145208 -0.067056
78.949181 91.205772 10.811015 0.132753
72.850731 94.026718 13.189863 -0.477410
78.728401 100.952744 24.163774 1.842788
70.109558 90.037865 17.440474 0.117482
64.712204 81.432343 17.835566 -1.321953
76.883850 94.202095 15.204138 0.038780
66.082268 89.852356 14.382174 1.361966
64.358139 89.568077 23.113832 -2.005801
66.944016 91.027214 19.043339 1.349161
64.603882 83.468559 16.570251 -2.006318
74.893349 89.975471 16.888472 -1.600711
76.977524 89.659683 13.728613 -0.835748
54.171169 90.576286 32.667187 1.387076
60.151470 89.202766 15.750239 -0.083377
63.436169 93.202171 25.101009 0.050977
60.281734 88.922714 30.548388 0.340646
65.654442 91.608124 20.877977 -2.417881
78.020493 91.228920 12.215025 -1.315023
73.489372 89.311096 12.738756 2.167019
78.450752 112.707047 22.320011 -2.075934
70.013504 90.509819 14.576876 0.805184
69.521965 93.228699 15.518961 1.719833
56.232536 89.685219 61.434181 -1.628749
72.347313 93.464531 14.000280 -1.022689
43.427971 86.355011 34.014484 -0.981562
61.801991 89.456886 22.422625 2.100994
73.840363 95.939240 19.378099 1.807111
75.074867 92.240875 12.745052 0.734989
63.220936 91.383629 13.235519 2.090540
55.717648 91.595085 73.990646 -1.388745
69.233414 90.354286 16.974957 -2.071913
75.182449 90.401848 10.478371 -0.062829
78.182808 96.682541 15.339172 -0.744586
71.984810 92.355438 16.905636 0.862886
64.614349 90.447418 18.815306 1.768055
73.871674 92.713608 14.974721 0.121396
62.178951 90.201096 27.590816 -1.363205
52.591560 92.668938 29.118114 0.042440
76.596962 89.069130 11.766797 0.020882
47.929718 92.822014 34.472427 1.037813
61.080135 92.865417 25.184210 -0.419713
79.988136 95.616211 13.173390 0.833408
61.770226 91.430115 22.302374 1.589793
72.176514 90.766449 16.219194 -1.312574
73.218018 89.930847 15.038006 -0.242985
63.180004 91.077827 21.301418 -1.806759
65.556061 87.409561 18.660664 -0.408360
45.662403 84.525887 25.056183 0.098380
49.645878 90.431335 26.853653 1.753541
62.113628 88.981728 20.792274 -1.986871
49.289120 89.597641 33.885109 -0.433609
70.997810 91.152306 17.584299 0.915658
65.340828 93.937637 22.724920 2.138572
70.944199 91.531143 17.254663 0.773079
48.408199 86.478699 25.099596 1.200665
59.884987 113.831757 41.438118 0.025898
52.396923 88.752823 50.026802 0.755341
76.341515 87.500366 10.588308 -2.207240
76.573357 94.522194 20.534883 2.145470
70.926315 88.865303 15.177190 -0.020554
53.814480 88.985931 30.512354 1.443791
66.971550 99.468742 26.942230 -1.020185
70.927742 94.844322 20.922115 1.880703
79.365105 92.400116 11.890134 1.038981
67.941238 94.582855 21.050043 1.120198
63.568756 88.999939 14.573303 -0.796467
63.047199 89.119728 21.117552 -0.632776
66.738373 88.268433 19.655704 1.062004
75.647438 89.562538 12.190094 -1.272523
78.095192 92.578255 15.050357 1.268268
74.608063 91.930756 13.508477 0.511227
68.001427 91.885490 18.776566 -0.385143
55.724159 91.576233 20.841980 0.771674
62.860081 79.397110 15.955289 -1.221109
47.878132 94.238487 33.909252 -0.600954
78.853645 91.491920 11.189713 0.148212
68.259087 91.962547 14.461186 0.947946
72.198853 85.090187 10.516975 -2.075088
64.785027 79.152428 13.162392 -1.447303
69.850922 88.862991 13.061104 1.406347
78.756493 88.938019 12.157430 0.668029
63.130360 88.936127 18.537912 -1.023907
71.189720 93.302002 15.777383 0.722157
78.462059 97.025887 16.437149 -0.987899
49.998913 92.008560 41.493500 1.086163
70.605476 90.075806 11.019168 -0.135492
59.381512 92.323021 29.024967 -0.749705
49.332214 90.070328 23.486269 0.511976
69.408150 91.913879 18.459660 1.426891
70.405228 86.257607 11.615301 -0.394183
76.706749 91.638130 12.289924 -1.805917
67.832718 91.145897 15.995031 -1.923112
68.076294 89.742348 11.699969 0.145750
78.809868 91.004837 12.232621 -0.926788
51.776920 89.604836 34.186493 2.117928
76.092796 93.030411 12.054841 -1.231354
75.897926 97.064339 19.756271 0.882954
70.153877 86.205750 17.120995 -0.121934
63.563240 90.473389 24.432814 0.180016
66.321159 92.583359 23.730011 -0.604149
60.986088 80.235550 17.569603 -0.072055
66.705292 82.130089 11.831551 -0.053582
75.187737 88.566345 11.861530 0.773814
58.723606 74.420547 15.124969 2.054676
63.332420 84.696587 18.475288 0.368969
78.311035 93.328842 15.661665 -1.277875
79.040688 91.957901 14.616724 1.706632
52.371178 89.106087 30.261675 -1.058836
65.671150 91.841682 19.247423 -0.571434
72.714272 92.113358 17.085815 1.687757
64.341553 91.093254 25.679903 -0.864778
69.469635 95.005959 15.183153 1.207449
65.590111 92.646904 16.179520 0.213221
63.393944 85.275017 18.371084 -1.795852
40.085293 79.401154 25.972599 0.912575
57.581078 84.989227 24.430105 0.334748
75.849831 91.230713 11.452075 -0.140844
70.033295 99.186462 27.140482 2.065253
73.195679 87.039513 12.816115 -2.029912
76.515121 90.304810 11.785574 2.280656
73.941360 98.856178 19.145115 -1.395147
68.150940 97.661774 14.891327 1.019716
63.290352 93.785721 17.539072 0.906629
53.508957 88.218590 25.467577 1.153966
54.984451 90.521004 24.632372 -0.953076
66.462006 91.766312 22.979353 -0.192277
76.783257 94.003082 12.889333 1.164817
76.252678 92.886635 14.245208 -0.093950
76.327042 88.696960 10.565274 -0.738334
74.565529 103.041092 15.436422 0.607075
48.741539 85.245178 28.901390 -0.200115
69.644196 89.018265 15.304761 2.217277
47.296719 87.374474 27.643654 0.641900
77.866188 90.982155 11.356587 -0.008742
79.485985 122.709381 28.770926 1.219308
79.485985 106.898773 17.113838 1.116301
64.804153 90.786629 25.071875 0.763745
71.062798 91.671021 15.478882 -0.042768
58.542698 92.059036 28.513454 -1.901415
78.261932 104.206062 17.367294 -1.169723
78.144173 93.502617 11.029823 -1.967765
63.950855 90.792122 17.672373 1.461979
70.845840 92.352844 15.218030 -0.752450
73.120773 91.351707 15.382407 1.276695
77.728790 92.090294 14.304605 -1.339891
72.848640 90.920418 13.204554 0.444687
74.000732 83.857712 10.806004 -0.813395
62.668621 92.010178 25.416628 1.580915
55.618805 91.255768 30.156494 -0.538861
43.890446 64.613815 19.253775 1.707536
68.802498 91.639999 17.322502 0.161537
73.498352 89.727386 16.093092 2.283512
47.647598 92.056503 34.817364 0.664514
71.301392 99.344269 14.224154 2.256988
68.917892 89.044243 15.064142 0.828566
79.614220 90.547180 13.474716 1.246453
62.138939 88.911346 55.325863 2.149328
72.539558 91.655983 17.202959 0.980330
76.248657 88.041451 10.919584 0.217588
70.396233 91.240356 20.584002 -0.175341
73.861641 127.727791 27.385578 -1.109905
73.861641 94.602821 10.283951 -1.461164
59.374062 83.809975 22.662970 1.914999
66.697762 91.499008 17.622643 -1.171576
76.236832 91.717636 13.896115 -1.207110
78.670113 95.622086 13.941280 1.613287
67.562294 84.222023 15.523170 -0.720833
66.444191 89.788788 16.863518 1.383362
58.305458 87.749588 23.102341 1.628055
76.860268 90.439751 11.726899 -1.824654
63.091808 92.600357 21.747290 -0.593824
78.991997 92.156624 13.280483 0.666536
68.348022 87.184509 16.186325 0.960859
56.172306 77.578865 10.458546 0.089603
66.911537 89.838287 27.530563 0.620844
55.661053 88.588646 27.747250 0.548476
67.246605 87.821487 17.725313 0.175690
52.489761 90.347794 30.303665 0.105470
48.367935 86.610596 30.973265 2.098584
76.494209 90.866669 12.343903 -0.115976
60.954929 86.977783 18.069714 -1.063579
44.886982 86.181458 30.163412 0.340837
75.741585 91.370743 13.603017 -2.135487
77.018127 92.141830 15.148092 -0.769344
69.227989 90.945076 16.338181 -1.970605
71.679947 89.582535 14.856209 0.556131
63.718479 89.174591 19.175543 -2.279680
42.379467 65.296127 20.203983 1.765134
63.851517 99.285118 22.384811 -1.151017
62.762321 90.859848 20.294428 -0.956165
61.742699 91.081978 30.497316 -1.697329
60.888699 88.085564 25.520016 1.808436
64.253288 80.872185 12.408926 2.078783
62.892288 92.469391 20.725723 -0.046152
44.636784 89.872803 32.508633 0.702299
72.529366 86.544334 13.493246 1.934527
64.070374 90.821259 23.227859 0.751038
72.301323 90.284416 19.117710 1.993786
73.616714 93.547050 18.009575 2.040479
75.188904 89.031120 10.790662 2.360130
59.862125 88.553406 20.710436 -1.382852
73.444847 94.520691 18.460617 -1.639609
54.881889 90.443756 24.703648 0.628915
65.895622 84.465279 13.271905 2.334922
79.347542 89.949631 11.213315 -1.637318
65.492561 91.483887 23.552292 1.106531
70.989128 87.239517 12.047034 0.365283
62.057842 94.806763 26.389961 -0.705781
51.450924 83.107788 22.435408 1.376104
63.117512 77.368042 12.736970 -1.379172
48.853004 90.262070 26.704241 1.145609
75.031189 89.596970 11.609241 1.440628
78.272202 95.007904 13.170115 0.713784
56.984791 88.588005 19.316145 -2.365554
66.779465 89.692909 14.742483 1.090857
66.030952 91.186424 19.427261 1.438906
63.486443 96.043739 23.561951 1.163769
79.811981 92.703598 19.273724 -0.344247
77.175064 90.674294 12.422484 -1.655352
71.790771 93.060020 49.292908 -1.057152
76.598824 92.181503 13.688533 0.325072
67.105537 103.551506 32.088360 -0.176743
62.488178 92.106308 39.027393 0.154523
61.043507 90.990005 23.117174 0.541270
68.963089 93.451241 18.836502 -2.303269
74.807762 94.021797 10.509237 -1.311137
68.634346 86.115181 12.798973 0.548742
78.688705 90.721748 10.960968 0.681704
54.647129 96.483788 23.510576 0.892078
79.369698 112.238647 26.214645 -1.944958
60.378616 86.185089 17.250425 2.139919
60.116100 90.428513 21.791861 0.549761
75.140266 88.594322 13.065559 0.510044
78.050125 90.715164 10.619982 -0.031321
77.258087 94.161613 15.056679 1.057168
60.246620 90.202026 42.853241 -0.374615
62.361034 88.914566 22.722895 1.808429
58.812149 89.017113 21.895313 -2.275047
77.337067 93.880905 10.029516 0.610703
60.269562 88.159554 19.799257 0.867444
52.622021 91.343376 29.919252 0.680053
58.067017 71.482590 14.030290 -1.089265
79.349686 95.084938 14.723976 0.591233
78.479630 94.586388 14.577922 0.979096
70.638214 91.632118 11.824045 -1.246252
73.593613 97.729996 20.581505 -0.529874
53.306408 73.299011 13.426185 0.491843
69.224907 91.927063 20.501837 0.583013
52.857048 76.392639 17.274452 -1.827054
59.881748 91.068535 16.816671 0.950956
72.404900 89.250511 14.080824 -1.208981
54.906368 91.810547 21.173922 1.337546
74.420906 85.884010 11.431575 -1.645372
79.284492 91.948364 11.870376 -1.040954
53.702518 89.282318 35.571857 -0.268414
72.057274 80.411995 10.024537 1.842607
65.035927 78.271378 10.593410 -1.621156
58.630585 91.380081 32.423195 0.442420
78.016121 92.972160 11.835870 0.821960
47.797382 87.606804 31.130684 -1.931173
71.128822 90.346924 17.794714 -0.609766
76.774986 90.909729 12.121776 1.039996
76.360786 90.109802 12.634442 -0.605906
66.627502 92.854469 34.328243 1.898060
62.224243 90.319641 25.369965 -1.022922
56.677052 88.555634 14.437040 0.103496
74.828979 91.135216 11.537219 -2.092357
70.678749 90.848862 16.092819 0.580356
77.035744 91.782341 37.060955 0.428474
72.967545 88.301483 24.351971 -0.848819
68.893051 89.998833 17.085062 -0.255306
72.073761 93.278290 18.828272 -1.075902
73.422882 89.835503 10.512375 -0.743985
78.026703 92.055519 13.331511 -0.289150
72.158371 92.593033 12.491802 0.278930
75.724266 89.912140 14.354375 -0.134194
64.308319 89.547493 25.037613 -1.230506
58.960297 89.813492 17.143629 -2.431208
74.211372 89.923759 11.746237 -2.121744
78.941544 89.686485 11.359596 -0.785829
72.949562 91.103645 16.256954 0.241226
75.146011 90.859146 13.039351 1.765287
48.545448 87.470039 30.300713 -0.453326
64.896957 91.133362 20.099030 0.860002
71.792480 89.737892 14.590075 -1.758577
73.707573 92.528236 15.316930 -0.485909
72.556274 92.465096 16.522846 1.218327
72.248703 86.865219 13.557201 0.023746
65.318863 87.493652 19.178164 2.332257
64.432724 91.845215 14.382828 0.826550
56.472038 82.156403 11.624523 1.243490
75.354485 90.373001 13.858685 0.107282
49.251087 90.606125 39.415474 -1.054191
58.573082 86.049133 22.573383 -0.281005
42.936817 91.411087 93.233513 -2.304624
59.726444 92.579727 31.317114 0.962116
70.481239 94.252769 19.407946 0.473753
67.127762 89.857567 20.729342 0.565973
72.731888 95.236038 19.411068 0.541237
52.387871 97.937103 32.337261 0.556468
54.273327 91.891953 25.777412 1.205880
74.440773 91.581184 10.487546 -0.502089
67.247261 86.929611 12.727687 1.315976
75.432625 88.085869 10.295855 -0.160206
62.080872 88.667480 11.091498 0.333844
78.635735 91.480278 13.593530 1.072366
69.351990 92.595100 24.369234 -0.626067
68.403145 86.783501 14.510046 -0.025360
69.256195 91.067429 20.079807 -0.474584
51.552898 82.192955 22.547438 0.535900
58.509121 85.822495 19.754723 1.140548
53.546551 91.373207 25.690889 -2.149683
60.854092 90.700951 24.545679 -1.158082
68.121101 88.485641 12.602160 1.178534
63.777138 91.059387 38.566265 -0.845155
73.226318 90.311508 11.298523 -0.306176
58.513844 86.268585 19.429987 1.926038
73.732941 91.286118 20.715088 0.677132
65.157982 82.599503 13.723280 -0.493736
62.322639 88.325462 18.500763 0.088000
62.681248 75.288025 11.196340 -0.999705
73.440346 90.152657 14.974513 0.678610
75.211685 89.765343 12.941664 1.008900
63.732594 86.042526 19.836388 -0.265944
74.618073 90.594383 16.596743 1.075305
67.055290 87.419685 17.152117 -1.378026
52.307655 72.432449 50.373325 -1.931263
76.817276 87.379326 10.405570 0.550345
74.531723 90.348892 13.134642 -0.170489
66.479233 88.929146 17.580023 -1.365442
79.710930 91.944122 11.060980 0.326009
73.284660 88.008232 14.117576 -1.867573
51.094875 88.780815 24.317881 1.416665
70.339081 90.248001 17.622515 1.288606
66.585083 86.435165 10.922651 -0.531439
64.210258 90.688828 23.221201 -1.136759
79.684792 94.545319 12.980782 1.248214
60.884083 92.108643 27.054710 0.577682
64.746071 92.669220 24.047903 1.149782
67.661026 88.773544 21.574608 -1.558740
68.002655 92.040649 21.452957 -0.269831
75.951790 91.695831 10.541972 0.636697
76.396904 91.801277 10.554517 0.438481
56.621243 91.641045 39.203976 -0.338245
58.304661 92.041855 25.289463 0.346591
54.444981 94.133408 21.039454 1.103161
79.305145 92.800224 10.320510 0.127251
46.695225 83.195869 25.594517 0.013948
48.471523 83.082344 30.828211 -0.632026
77.271309 92.502930 11.286281 0.779942
77.740768 91.773903 13.502341 -0.682105
45.987160 63.728821 11.531832 -1.369319
71.641525 89.014435 16.110033 0.726194
52.017654 75.367737 18.370625 -0.195746
52.454094 71.974915 15.257701 -0.660905
72.107574 91.983521 17.183876 0.619872
46.653950 93.284042 28.265602 -1.353962
64.128357 91.493599 12.017247 0.108955
77.754036 92.430557 14.276360 -0.749082
69.024498 91.323372 16.213043 0.856228
52.908253 91.989998 31.298878 2.162179
59.497471 86.067451 30.742933 -0.495290
63.134487 92.121788 24.714621 0.872364
72.243034 91.177246 14.563318 -1.883528
78.313194 90.260841 13.570075 0.458464
74.912247 95.101280 16.039377 -0.794617
76.913788 92.688011 13.864383 0.157487
70.894356 87.035103 11.360075 -1.202793
64.139992 86.933067 22.325783 -0.451639
69.354843 92.581718 21.367985 -2.356854
44.288036 91.923019 37.687195 0.549585
77.419113 92.746017 14.876911 0.815631
74.751976 85.191032 10.253270 1.916872
61.706104 93.847198 18.165880 -0.875470
67.627960 81.179619 13.942526 2.112383
72.389633 94.347755 13.380486 0.303634
50.306694 87.133179 19.863962 -0.041658
76.663940 97.717339 19.341482 -0.432878
64.874748 99.998917 25.575340 2.171000
71.341919 93.385208 11.387629 1.252110
71.271713 88.958427 18.227200 0.943656
54.116928 76.213722 20.338928 0.893558
54.116928 71.886971 15.903757 1.136040
78.699860 94.311165 11.572099 0.178034
65.884499 93.853012 15.995664 1.120195
59.627529 94.492516 26.507971 -0.457685
72.309509 89.982651 15.543551 2.280261
77.730438 92.099190 11.513169 -2.166419
79.976883 92.298897 12.290105 0.051714
62.727760 90.400078 20.102516 0.899310
60.660835 93.899109 22.455866 -0.923033
65.565437 90.883308 22.256472 -1.226325
61.280666 90.838631 23.334505 1.403930
49.927479 92.217766 28.960957 -0.074092
77.240273 92.090958 14.766073 1.692040
60.944878 88.843330 24.481461 2.133763
60.795082 91.625725 25.034657 1.321928
76.980507 93.376091 10.554344 0.236621
75.912956 91.767731 12.956610 1.638913
62.769306 90.841721 17.187017 1.315772
78.302078 94.481628 13.559853 -0.426743
59.294380 90.519554 23.707520 1.581794
61.713158 88.983948 20.320585 -1.372294
75.232094 92.514496 24.423044 0.467597
73.583672 95.687065 14.584037 -1.806413
66.579788 91.128540 21.352161 1.719416
74.450111 98.101532 18.778515 -0.687909
78.355392 120.184067 30.377337 -0.847048
51.923836 90.331207 24.292120 -1.110691
74.876015 89.240662 11.702181 0.164004
55.259205 95.784996 32.681507 -1.776620
74.280067 92.403297 12.177422 0.818782
64.542450 93.740295 28.715324 1.314569
79.964706 93.102493 12.611167 -1.107388
73.755730 93.333549 14.540427 -0.250430
60.099724 91.892914 27.036758 -0.975857
79.383652 93.272324 11.450167 -0.124572
79.335556 92.628029 11.815888 1.187835
72.627396 90.639854 16.493097 1.760909
75.184700 87.960648 11.255625 -0.254988
51.585438 87.803619 29.455275 -0.761636
63.219307 90.515160 24.654726 -0.271648
65.966179 85.339661 15.366584 -1.092801
62.125122 82.452766 20.876774 -2.041683
72.392860 87.521362 14.376859 1.734517
61.334072 90.676155 28.432693 1.315936
76.352577 90.361885 13.325083 0.030333
70.610138 91.108269 19.088293 0.771315
71.017769 88.230705 11.474036 -2.132779
59.808609 87.594444 28.797073 -1.189432
72.613213 85.578072 18.661007 -0.359413
78.798546 92.938133 11.285583 -1.276758
78.043663 93.623985 13.442041 0.312171
77.259270 93.111641 14.745088 1.751653
71.242706 89.273735 10.228403 0.205389
74.076912 90.183113 13.630436 1.333895
78.061768 94.404213 14.181078 1.584565
68.923706 88.888306 14.978891 1.312200
