# mass[mm] mmgMass phoPt[g] phoEta[g]
78.724892 94.009583 12.170758 -1.067327
69.537010 92.717331 20.226807 -1.911839
77.347542 92.235863 14.054022 -0.488375
74.306396 89.462814 10.307425 -1.066830
55.733292 88.528839 25.165253 -0.459288
45.929127 91.124107 30.180017 1.108799
66.258530 91.425217 17.421434 1.664884
67.050491 84.668228 14.089248 -0.423357
74.230240 89.589119 13.680450 2.264899
62.762173 91.930756 13.298266 2.016217
74.519691 91.875801 14.749066 -0.905083
63.236938 89.728958 20.199682 -1.207004
76.501518 94.590416 10.733165 0.460483
64.355186 93.154533 29.520849 0.888454
60.619289 90.282860 26.004322 -1.228222
62.307972 89.122398 24.029245 -0.817916
58.904888 92.032082 27.912617 -1.395414
74.965981 90.184212 13.244460 -0.235351
74.052536 90.296585 16.221222 2.145482
67.787880 92.506386 22.461601 -0.517986
49.418068 88.751610 29.827206 1.118941
73.180916 92.477333 11.123370 0.463524
51.161568 90.667465 27.686279 -0.201031
79.798393 93.263443 10.464054 -0.363452
65.669495 82.964005 18.641018 0.388147
74.385315 90.749649 13.401321 1.192660
72.586395 85.488770 11.321956 -0.535002
78.817665 92.247795 12.274273 0.529654
79.122803 91.976059 11.800175 -2.113016
52.527985 86.741989 30.289608 -0.621695
75.026787 88.923477 11.929036 -0.930635
69.733261 89.879944 17.714291 0.772534
62.220951 87.588036 21.294878 1.572574
70.312515 88.608467 20.510462 -1.828406
73.264793 92.126442 14.481954 0.318553
79.533218 91.837784 11.543350 1.355563
79.112755 92.363266 11.279387 -0.742016
74.109711 89.791138 11.336664 1.616401
55.280861 90.964668 22.950760 1.213265
71.092049 89.747879 16.654709 0.914400
63.942467 92.587547 16.595900 -2.124459
40.464127 90.718559 51.632427 -1.642641
69.096802 92.720718 17.644142 -0.377026
72.281929 88.040993 14.302549 0.503337
76.307800 88.655617 11.089796 -0.719379
70.495026 88.151215 19.827221 1.356976
62.262169 89.391418 19.939415 0.949579
71.466568 89.212029 15.751733 -0.417311
64.075630 96.424660 17.774702 -2.403756
79.056908 91.361412 11.105352 -0.124625
77.356659 91.707977 10.673242 1.711109
72.329552 89.608932 19.993538 -1.838483
61.343502 88.735413 20.683550 0.624091
47.002201 88.333832 26.518135 1.098738
71.875778 90.776527 15.558026 -0.679870
67.271500 90.478172 13.024803 -0.044785
74.905792 90.025093 10.497295 -0.062854
78.326370 96.377525 14.881331 -0.744796
72.182877 92.634209 17.168941 0.862672
64.238701 90.685318 19.373436 1.766932
70.666397 84.080856 13.151720 2.336323
74.325989 93.984085 15.628558 0.121377
62.286156 90.497139 27.611029 -1.363788
52.398735 92.375534 29.149277 0.042769
76.367683 88.956688 11.848522 0.021027
48.602974 96.057220 36.489929 1.037813
60.689911 92.871933 25.630442 -0.419714
79.645279 95.131645 12.998927 0.833006
52.467682 84.591965 26.399858 0.164184
76.015099 92.453209 13.576752 -1.945068
62.984901 91.250336 65.254555 -1.861235
66.845993 90.568657 28.360826 0.171606
62.802345 84.198418 14.511957 2.097784
63.914993 87.576691 18.871111 1.307433
76.086906 90.304382 13.350683 1.350285
65.925964 89.843109 26.015945 1.281771
71.350189 90.187675 20.251022 1.012351
79.800102 99.163376 17.643448 1.926640
41.552673 75.493881 24.973495 -1.971753
54.391090 76.884178 16.989799 0.670828
75.803749 93.240547 15.046980 -0.988779
44.558891 91.377846 52.572491 -1.908366
79.442978 90.442917 10.707943 -2.043084
54.584320 91.267929 25.984674 0.036936
75.220840 92.292938 16.910517 0.005952
75.837410 89.954163 12.326016 -1.272802
71.744141 93.339516 14.809748 -2.027092
64.755722 91.592491 25.077539 -0.719757
72.965569 87.717796 10.176046 0.186824
75.040398 90.566689 12.294401 -1.407206
58.074474 98.384155 23.937300 -1.338889
71.374878 85.066460 10.073030 1.025883
67.368210 91.039650 11.090205 -2.161377
77.922256 93.453484 13.497924 -1.064092
66.410805 83.555244 13.096753 1.815482
71.831940 91.815681 22.699871 -0.894975
70.666687 89.790268 14.371441 -2.092417
66.233963 89.804504 19.563129 -0.069404
47.382530 76.129936 20.143517 -1.941273
54.992981 84.303154 26.916737 -1.791880
59.078896 90.425240 25.582987 -0.050027
67.046295 92.070557 19.705105 0.937777
41.110569 53.662964 16.192656 -0.573071
67.286110 87.500191 18.075922 2.255991
74.488815 93.310173 18.429909 -0.773877
64.452271 91.901085 22.939180 0.788274
75.884949 91.375099 12.701799 -0.137494
59.303055 86.856377 16.866465 -2.224966
56.703693 91.852020 24.796125 -1.735126
66.456696 87.605141 13.146575 -2.475629
71.930458 108.167923 29.452036 -0.274713
76.787537 92.757370 11.795080 -0.849267
62.933052 91.196754 21.968927 1.079514
55.360771 89.048759 22.568998 0.330614
68.181595 89.113960 21.871904 1.658558
48.992687 99.536568 35.591602 1.187510
59.478470 89.896347 24.728731 -1.142673
63.302197 84.881561 12.760036 0.798280
55.646027 80.024651 16.928717 -0.174553
79.367439 93.883614 11.211690 1.860671
75.351967 91.827484 12.880843 -0.939769
47.210331 90.873550 37.311405 -1.631933
71.955849 88.606483 16.164875 -0.338143
64.434303 82.551323 13.283244 -1.289575
75.622726 89.511009 12.643525 0.596919
60.302048 87.961746 19.503862 -2.280022
77.376740 90.241165 12.627566 -1.754400
63.231365 89.098137 21.652430 -1.236818
70.049225 86.588036 11.863407 -0.959519
79.988564 92.444855 12.080627 -0.525122
78.915024 90.877487 13.775973 -1.286049
52.030777 90.137482 24.419992 -0.289317
77.634857 92.720856 11.811481 -0.767493
71.595070 97.390190 25.505993 -1.138461
54.691574 74.783180 21.930359 1.197110
54.247478 88.992386 21.513599 -0.296298
69.343056 116.278694 24.776411 1.856379
70.460045 90.940079 18.364943 1.286828
78.734116 91.191498 13.446940 -0.926542
79.899384 93.259781 13.807209 1.228752
69.985977 92.098923 20.047123 -1.924573
65.046448 92.239616 23.683798 -0.167114
71.535011 87.244148 11.729026 -1.860732
45.227642 94.584465 47.025257 -0.406484
75.106049 92.099930 15.454370 0.209936
65.866394 89.890564 17.871197 -1.993171
72.292618 86.720634 11.004978 -1.772942
72.039200 90.953560 15.826723 0.032586
59.670086 90.685532 20.329849 1.032491
72.397530 93.194542 14.366652 0.900329
75.130074 85.249817 10.351645 -0.831882
51.480389 87.363899 28.907187 0.109011
74.502251 98.934456 25.086065 0.981972
67.106995 92.887543 26.148596 -0.861216
72.092438 89.272247 14.642011 -0.757165
48.874195 91.018288 28.249020 -1.729294
66.303452 89.561783 18.554379 -1.226954
75.066528 92.010033 13.510429 0.375705
55.689308 91.796501 50.792446 -1.112758
76.023285 90.227592 12.777610 -1.666436
44.888718 89.518059 30.344988 -1.296560
79.323334 91.851341 13.165326 1.539740
67.061722 90.527390 19.356195 0.957349
78.612228 90.630936 14.415351 0.225578
76.994530 91.260307 13.708767 -0.356008
72.911568 99.277779 13.047638 -0.144730
74.100044 96.259094 12.169506 -1.180575
72.037971 90.070305 10.140805 0.420976
66.782555 92.063828 12.996584 -0.289649
73.433640 94.132118 16.967770 0.703462
76.238564 89.988297 10.804323 2.097692
69.867760 90.279564 18.828058 -0.514993
75.461571 90.492592 12.801565 -0.313194
51.335014 90.752800 25.461164 2.153555
74.850708 89.537445 10.594830 0.359227
71.025406 89.246574 10.715864 1.793955
55.218174 87.002541 17.048203 -1.432554
60.846535 90.806580 23.405764 -2.285630
52.898651 95.069069 25.673695 1.592081
60.461117 94.729111 25.505014 -0.418029
76.865631 87.342415 10.063731 0.466419
72.251938 89.446793 14.680356 -0.009484
43.209984 90.911766 43.208801 -0.251011
61.806572 89.877174 23.382753 0.999551
77.238533 92.338211 11.845230 -2.173901
73.686211 91.052780 13.976410 -1.352557
54.979305 77.361511 17.669884 -0.167469
58.625809 90.671677 20.568005 1.607455
75.130730 91.646347 10.157123 -1.086134
64.892525 90.553902 19.865696 -0.620802
75.643044 91.390114 13.657419 -1.362806
73.091583 92.065285 16.484632 1.368721
49.185928 88.022118 26.408487 1.361579
78.244293 91.577980 11.624251 -1.242850
77.358681 89.160477 11.743486 0.763712
40.905186 88.631477 38.071098 2.184992
71.831093 90.021019 14.590585 0.311826
63.765686 92.419022 14.042992 -0.232318
67.905548 91.686958 18.478954 1.030723
71.553009 85.103531 11.103776 1.835436
62.336475 89.743050 18.204746 0.140609
60.562077 89.703835 18.295216 0.632644
50.322613 91.572586 21.643118 0.967152
78.753670 89.582367 11.264693 -1.566444
76.164536 106.093460 23.184902 0.612029
75.230904 92.456360 11.503059 -0.561577
52.974510 86.256714 27.801023 0.379226
59.725479 91.180695 34.505287 -0.599722
76.965721 122.871437 14.001334 -0.495259
72.112007 90.897751 18.983936 -0.280060
65.048920 90.613022 19.348658 -1.783551
74.385033 91.177559 16.785788 -0.394196
68.758018 78.281937 18.066223 -1.662800
76.843918 91.161064 13.182531 0.421290
73.146881 92.190384 12.945329 0.472396
56.461967 92.143074 23.695648 2.388701
71.976898 86.804726 12.889415 -0.379882
52.197529 87.931938 25.692915 2.200584
44.318279 75.312553 24.205399 -1.228722
68.338860 90.898239 18.048542 -1.189212
67.956161 91.373421 20.758093 0.296343
56.970341 87.859161 25.284248 1.012020
72.998367 89.103493 12.139531 -0.838956
63.254498 92.482315 25.360456 0.252790
56.470299 89.858276 22.438620 -1.025329
73.619438 118.386978 37.887051 1.604879
47.638889 80.886101 20.823292 -1.405381
65.025841 88.898216 18.792456 -1.433792
61.159767 89.382477 22.046345 -2.125499
77.709061 90.148376 10.905029 1.005329
74.266335 95.375160 16.937441 0.360087
78.913269 91.426239 13.590434 0.219303
72.033195 91.100731 14.425267 0.520944
56.302158 96.642197 25.458210 -0.662862
79.655273 92.272255 11.386496 -1.193652
69.205544 94.772606 20.351347 -1.437001
72.693512 96.967926 23.212130 -1.014808
59.587112 93.629654 25.788658 1.372466
76.233841 87.853027 11.567222 -1.934716
62.022839 85.779930 16.643135 -0.807378
59.554974 84.115372 22.820545 0.721087
78.676689 92.240997 14.894191 1.870994
77.479630 90.712944 11.136169 -0.957018
76.575066 129.687286 41.098278 -1.444703
63.535976 91.537994 20.568594 0.308044
71.474716 89.583878 16.092094 0.374855
59.434887 101.681328 43.674019 1.075352
58.274162 83.721214 21.889341 -2.090326
63.374119 83.678192 17.671844 -1.847001
77.425743 99.387680 17.694149 0.723322
71.550682 88.585220 12.104781 0.887216
68.576729 91.365891 19.326126 0.575325
71.457123 95.736954 13.744643 1.939232
52.198765 96.406738 31.727222 -1.636922
73.658920 97.058304 19.714474 1.959255
62.919575 90.379761 23.140413 0.346049
74.607346 86.444725 22.596535 0.826265
66.607658 94.767578 45.862740 -1.379821
69.179520 92.225494 19.137415 0.444194
71.178497 90.866470 12.331559 0.772394
61.661842 91.364792 24.357191 1.257552
64.768150 88.760086 11.383950 0.913902
55.415943 81.298210 19.501966 -1.213029
79.063652 90.352257 11.100691 -1.880246
48.679501 90.791580 27.819471 0.737333
64.805489 90.920197 22.686701 2.305353
53.666439 87.345718 20.035019 0.897834
64.110245 88.868683 20.109451 1.689639
73.769569 89.090065 13.190068 -1.208654
61.737068 83.372223 14.812788 1.562122
72.476898 92.208984 17.249752 1.191731
74.908104 99.434654 23.428490 -0.531113
78.288956 94.475082 12.676272 1.212304
46.366638 88.790382 29.419443 -2.195055
74.149834 85.649628 25.750973 -0.426693
54.854916 92.508812 28.999275 -1.006643
65.988274 88.152283 10.273236 1.241711
65.296623 87.083054 12.629969 1.978814
63.971394 89.296638 20.226526 -0.813210
65.473358 93.678223 23.089279 -1.655508
65.759331 90.065598 25.790890 -1.085107
70.929558 89.148438 14.297976 -1.813291
62.019726 90.416992 21.426285 2.378602
61.951656 89.471893 26.770676 0.455371
48.894081 91.533485 36.095707 -1.079421
68.468224 90.658089 18.755682 1.216717
73.455391 91.561272 16.046810 -0.755046
69.332077 89.047791 12.972156 -1.964668
70.119324 91.749603 13.977820 -0.424084
76.625038 89.889099 11.113181 -2.125790
67.660362 89.825409 17.633797 -1.225488
71.007912 88.001732 14.014183 -2.322078
62.576195 94.483078 37.995533 0.186541
70.764961 90.903618 10.910661 0.428428
68.828552 90.646240 20.401983 0.529423
63.954819 90.508171 22.243383 -1.079085
58.190277 98.533730 41.162533 2.346199
71.187408 92.697388 16.580664 -0.286691
52.443493 90.091469 22.174135 -0.149631
64.515106 89.411140 22.442133 1.588484
66.508850 90.112228 21.124456 -1.808828
67.624252 89.727379 20.717468 -2.218154
68.811699 90.978836 23.798212 0.389646
66.140709 90.900642 16.520077 0.776184
59.661362 93.431519 26.101772 0.639542
69.788513 91.584328 10.236664 0.411509
45.928104 91.074753 29.113659 -1.278377
49.438881 91.012978 34.876911 -0.934992
71.804108 101.473686 27.340412 -0.924240
76.047485 91.935501 13.059184 -0.403724
77.639503 89.900139 11.471309 -1.618857
71.361092 90.284195 21.455099 0.013862
60.186790 88.109329 31.476673 1.581822
76.492020 88.371216 10.580226 -0.772407
64.154289 90.849464 17.145948 0.294006
77.525337 91.172745 11.218338 -1.958722
62.195210 93.950409 13.872389 -0.435933
77.105919 92.141869 13.193069 -0.703635
66.672249 93.002686 17.000996 0.570758
76.380264 96.993553 18.614597 0.720494
75.418938 88.619492 12.888627 2.250074
73.562088 90.656624 14.857657 -1.734160
76.500702 92.790558 12.366497 0.399415
57.661854 85.960434 20.954294 -0.780333
72.913658 89.413719 13.154745 -1.325373
70.088440 90.409332 13.076446 -2.163668
46.288731 80.768005 23.635921 1.745395
73.673264 89.103569 10.557058 -0.848493
72.316734 91.101784 18.524794 0.629855
52.992012 87.656891 27.974415 -0.708770
53.296028 90.905121 25.119810 0.166294
74.473167 94.756767 18.937996 -0.518996
61.605236 88.031990 21.322218 -0.702983
72.176003 85.986343 10.702797 0.669189
70.306175 89.381989 26.774250 1.747011
60.154831 103.588890 22.315437 -2.142244
74.417618 94.534332 15.777948 1.968863
67.434891 91.149132 21.607708 1.056461
58.503819 86.639168 23.654125 0.504515
70.692085 90.812462 18.121809 -1.777010
77.717842 92.448936 15.464943 1.198851
75.815804 91.687126 10.841573 -0.883152
56.100178 90.809174 27.931911 -0.575454
61.757820 85.271019 13.850540 -0.616721
63.295029 86.530518 19.946156 1.596324
58.933319 92.112404 22.371889 0.194054
59.297016 90.442757 25.142729 0.380789
66.008507 91.484993 21.575666 0.397936
56.097534 94.912064 23.912485 -0.152647
68.154198 92.032455 16.408968 0.054632
79.237854 90.555611 10.610271 1.142386
61.227196 77.899063 13.662277 -2.195597
61.033142 94.262939 26.143145 -1.325960
78.862053 91.359337 13.074538 -1.376322
76.632492 93.429550 19.782679 0.442096
74.139107 87.997643 14.776389 1.279287
58.111271 95.533592 39.429005 -2.280397
67.403625 78.995293 10.991992 -0.155262
74.421768 94.964928 18.070507 -0.584053
55.072838 75.622414 22.597857 -1.633042
51.436378 86.991852 27.874033 -2.054720
77.195183 88.613068 15.386448 -0.397732
77.195183 91.883331 10.065076 -1.260121
53.443546 89.530670 28.935186 1.083338
63.232590 91.753304 25.937294 -0.462045
58.581345 87.756721 23.739252 0.027038
70.056694 85.131966 14.861551 -1.065027
63.338440 85.704376 19.172916 -1.353259
78.669365 97.313759 15.157712 -1.050639
62.083046 91.603745 24.034906 -0.869955
74.377357 91.641205 14.336362 0.351072
65.188553 90.954956 23.644989 -2.132464
60.228516 92.231232 28.285769 0.638299
57.971649 90.307266 19.163446 0.499927
50.734177 88.482933 30.863411 -1.610186
71.196411 90.956978 14.309746 2.009189
77.815399 88.793465 11.239148 -2.033839
70.963135 91.614037 17.056993 0.224279
49.569557 87.736687 16.365793 0.103295
72.134377 98.485291 20.777348 -0.457445
63.208817 89.029831 23.008833 -0.935399
49.146374 88.831184 30.556442 -0.213774
63.042042 93.689331 23.644962 -1.753976
77.513443 93.403465 16.955780 -1.332735
68.768990 86.793655 15.484856 2.368606
71.781639 88.191948 16.603203 -0.313807
71.974144 83.890762 10.845422 -1.085409
71.525223 89.341431 15.910647 0.740612
76.640747 91.528763 12.172065 1.218410
63.794064 81.499840 10.700965 0.553736
75.480080 90.195175 11.682039 1.572791
77.212196 89.696381 11.056425 0.148516
51.847019 90.399734 25.667015 0.734365
67.008492 92.469734 17.393436 -0.413303
72.913734 91.085480 14.471587 0.617841
71.436981 90.823463 15.751632 0.503516
72.776810 95.618393 20.325577 1.687499
79.820801 93.615364 12.191532 1.637844
55.635300 91.817993 36.867336 1.858119
73.475433 110.382820 14.903576 -1.098658
56.916866 90.868652 17.125334 1.608755
67.596123 93.022446 19.335411 1.406952
74.862602 95.671402 11.449991 -0.413051
71.787224 84.975502 11.644779 1.800259
63.587940 91.653809 15.590590 0.526182
76.694633 91.982079 13.898674 0.121979
54.295189 97.585632 54.820118 0.832856
76.257996 93.752602 16.676027 0.165021
79.887619 93.031113 13.076992 -0.485841
67.723679 91.241234 19.261217 -0.282499
73.884361 88.085190 12.252846 1.272527
78.018661 92.744476 10.287127 -1.097846
71.939537 89.635689 14.376359 2.035428
59.171486 91.791664 27.082022 0.216568
72.994896 90.073761 14.078140 -0.905003
71.546608 89.450699 16.569004 -2.148757
75.996666 86.828941 16.154461 -1.205922
53.636299 90.188164 43.439114 -1.842417
68.152771 92.000725 18.926344 -0.200706
76.336197 89.027985 16.589520 0.237484
74.924141 88.801956 11.637712 -0.063339
78.902016 92.146263 12.456689 1.710371
73.703766 85.439011 10.672294 -0.117610
65.385925 94.060989 20.219990 1.285659
59.459278 92.993965 23.136818 -0.501391
70.639381 90.707207 21.987600 -1.701081
62.272972 89.479782 18.666954 2.366020
56.501247 92.094627 30.543964 1.187987
76.440834 93.827301 14.411574 0.724545
65.034065 88.773003 17.234100 2.208603
67.157318 93.089943 23.011877 -2.323131
63.292019 84.554649 17.559156 0.465974
76.080521 89.712006 11.873005 0.661594
50.841198 90.635872 32.458866 -0.946403
69.818741 93.528252 18.954006 -0.813959
75.883583 92.231430 17.446207 1.661019
74.465454 93.561020 14.782384 1.080870
61.492817 98.934814 24.259722 1.767662
73.807869 86.676216 11.688257 -1.145991
74.432518 89.110947 12.885911 -1.982396
79.442749 91.892151 11.467680 -0.736968
69.452446 90.244064 21.551559 -0.106040
78.715347 94.696747 16.989986 1.757496
74.424141 91.747986 11.449700 -1.964105
55.161736 79.199287 13.127117 2.104996
78.038078 93.737877 13.101361 1.245439
75.266457 88.066444 11.988168 -1.356578
55.106079 92.766899 36.743198 -0.534180
65.887016 85.259186 13.151380 -0.254730
75.390472 88.131165 10.772187 0.581055
79.618294 91.519341 10.464377 0.095297
77.195580 91.181999 13.620809 0.424929
72.367470 89.721329 12.639192 0.480760
60.845352 90.134651 23.282858 1.064638
64.619209 101.722748 15.797088 1.160040
66.807060 89.872887 20.278595 -0.017510
44.524776 88.614197 31.042742 1.996127
65.867607 86.058418 18.063608 -0.937712
45.432255 80.288925 23.590225 -1.063480
65.921974 89.478111 17.707458 1.240800
46.090340 91.705742 32.864964 -0.552669
55.488605 92.106262 24.043385 0.940189
78.558327 91.639992 12.616727 -1.052915
66.162216 87.029823 18.245544 0.061078
46.022224 86.944794 31.862593 -1.005864
63.578388 93.487495 25.427832 0.640373
59.128159 91.747803 22.492958 0.553738
51.488415 94.066010 24.074381 0.102723
68.982567 91.588257 18.871534 1.159894
63.367474 91.393684 24.109489 0.086310
78.548836 92.221649 11.556647 1.064389
70.121841 93.576340 20.377811 0.328242
67.595482 94.139381 18.937416 0.540114
74.854370 91.440880 10.732865 -0.132582
68.582741 101.369301 25.411329 2.237270
55.205181 92.370827 29.382048 -1.830197
75.656631 92.766884 11.440119 -0.578391
46.533318 94.788727 44.293015 -1.698937
72.127998 91.071350 16.696827 -1.019635
76.552414 91.312927 13.158117 0.567390
68.758438 85.349228 11.763946 1.599480
73.738701 93.583488 18.167316 1.869099
78.080757 93.082970 16.108503 -1.256697
68.570580 94.246269 19.776823 1.933407
71.020523 90.135735 10.637025 -1.945961
63.638790 91.528969 22.367666 0.300431
77.831978 90.778244 10.793650 -0.449652
79.719765 91.736008 10.716600 0.512367
69.222160 88.731194 12.794166 -2.384735
77.052498 90.625458 10.269983 -0.775585
73.715721 87.950005 14.896279 -1.783536
53.601299 79.559052 16.267965 0.139422
53.302700 88.534477 24.954006 -0.745148
66.756798 92.328339 27.149582 1.442900
58.370098 88.837364 20.898109 -0.567297
70.208054 90.242119 17.394430 0.936095
69.889992 91.659218 17.381298 0.545727
69.675865 89.128418 15.591212 -2.231484
76.389137 88.856949 12.552881 1.859869
53.374870 88.410378 22.018250 2.369571
52.651451 85.534477 31.251379 1.973338
71.350891 90.642731 15.805914 -0.916579
78.482849 94.284660 11.951020 -0.203613
70.233055 91.372597 14.801478 -2.296371
59.944435 92.045486 28.267323 1.042161
72.760178 90.161179 15.827363 -0.873945
79.725853 92.834541 11.491955 -0.432327
77.423912 89.527359 10.815425 0.443795
71.483604 94.622520 20.320463 1.019477
66.728470 92.717392 21.321957 1.819872
77.720444 91.063408 11.298694 1.446101
57.452904 84.941765 12.547031 -1.326522
77.201477 89.026024 11.674124 0.448019
67.884125 91.165550 16.849243 -0.681345
59.438221 88.616302 22.465519 -0.180147
64.416756 87.221428 17.865227 -1.023620
46.078094 90.162216 43.532135 1.023343
70.669518 89.120613 19.548998 0.598141
79.283447 90.469505 10.430688 0.723897
70.837639 94.167206 15.015240 0.152883
79.197258 103.983841 17.661724 1.090242
79.481262 94.580017 11.817204 -1.755074
62.996113 91.928261 25.492615 0.293693
72.388367 89.546883 15.385707 1.987168
43.087601 92.676727 39.454071 1.256624
72.466576 89.713356 14.904335 2.313719
53.158218 91.105202 21.403259 1.346108
75.405540 92.846375 10.511735 -0.819169
65.248634 91.734512 24.118904 -0.326157
77.169312 92.237831 13.982477 -0.109565
68.198242 81.532906 10.655747 0.705154
77.378456 93.910133 14.822190 0.918336
61.750874 89.005127 22.241644 1.115761
68.515984 94.138779 21.649899 -0.373750
58.290073 93.169937 31.574028 -0.094842
78.118736 94.156021 12.721720 -1.145256
69.486198 86.747055 17.046791 0.556090
62.793190 90.743156 19.718420 0.896610
73.730415 91.378166 14.265927 1.156433
64.886017 93.195641 17.815271 0.041649
79.077118 92.323128 11.175062 -0.548274
57.549946 87.452614 21.006207 2.182074
67.395233 90.902901 19.599710 -0.742884
54.530540 89.592804 20.411966 -0.109258
65.369408 87.167709 17.914251 0.237695
68.022102 89.470741 17.703432 0.916857
71.234032 91.354881 15.025276 -0.250400
66.634277 96.231613 22.270651 1.665131
73.280777 90.118927 14.084742 -1.068417
63.477562 93.092705 24.648544 -1.382105
66.371445 86.172691 15.951782 -0.504251
63.371208 98.716019 21.580889 -1.922367
75.531151 90.100365 13.704034 0.448245
69.577591 88.524796 12.354484 0.284164
79.610863 90.655487 10.219779 -1.233849
71.981506 88.383354 10.169737 -0.831985
77.874641 93.340752 12.334864 -0.232045
69.351364 92.251556 20.307276 -2.111225
68.948898 87.841400 12.631405 2.336544
69.623405 91.014503 12.110647 1.042720
77.213974 90.211212 10.279889 0.212756
77.231178 92.764229 11.407268 2.287975
62.467796 90.403900 23.312826 -1.649530
74.936211 91.595863 12.779860 1.242063
46.166767 87.390594 28.740532 0.258340
61.916779 89.635956 17.320034 2.140802
75.834114 90.072647 12.502588 0.579034
59.050629 91.728523 25.644131 0.392801
63.789982 82.620201 10.743831 -2.347308
50.579235 88.831818 23.307215 1.131616
66.050171 79.271095 12.762618 0.032555
48.340714 89.473259 28.673174 -1.177660
70.798996 106.937759 23.514853 1.952032
50.966240 71.939819 12.752577 -0.399566
50.966240 73.288666 12.461508 -0.608422
55.109425 92.831192 30.649113 0.712603
68.149879 93.787857 17.978796 -0.121392
51.028206 92.799736 26.621464 -1.072721
69.661766 90.930367 19.553917 1.304118
44.530796 93.495850 25.329556 -0.835210
77.713860 88.890533 10.082092 0.042067
60.438644 77.368820 16.116879 1.005671
61.531944 87.193886 20.610323 0.996913
73.136002 91.797523 18.047974 -1.286358
66.229950 91.077675 19.916162 -1.260053
77.133980 89.781929 15.663889 0.888087
71.647163 91.278267 13.994486 0.963657
69.209801 112.452705 35.454899 -1.594385
73.782417 90.068245 10.065146 1.157453
66.119514 88.552551 13.417962 0.223632
57.426495 84.735641 16.104021 -1.226116
73.703880 92.393402 16.482141 1.440299
50.288116 90.934914 28.465199 0.928200
63.247032 90.171745 27.122902 -0.996267
54.829151 90.532135 18.311163 0.392409
75.265694 88.368385 13.585569 -0.123519
62.182056 74.848587 10.563957 -0.906930
65.770996 92.215767 18.533781 1.876071
76.533035 91.571068 12.556470 -1.802045
57.124680 90.879494 25.403708 1.970375
56.308186 90.327728 33.610836 -0.112836
71.840393 91.409744 11.738035 1.810926
68.128098 94.986298 19.492302 0.007415
43.482765 61.131756 14.514724 1.606371
50.971344 79.827225 12.753235 -2.010791
79.282944 90.954140 10.533072 -1.699274
49.254147 89.802948 33.034492 -1.009719
52.541161 89.649216 26.881197 -1.171329
78.312302 90.738945 13.292571 0.558866
76.386192 89.159637 12.267740 -1.852963
74.696030 87.379005 15.110308 0.133171
78.874260 92.787460 15.090522 -0.256831
47.430698 86.328323 26.286303 0.323454
79.010925 98.452843 18.823887 -1.667766
65.967583 87.927925 13.805945 0.171159
53.878605 88.841141 31.112816 -0.010477
50.300938 90.613747 31.914614 1.923431
57.783592 90.160431 22.978125 0.551560
76.404266 91.475082 14.815663 0.147451
66.954582 83.923920 14.693967 0.567839
73.918327 91.446251 12.488569 -1.251924
60.507523 86.281357 19.925974 1.930676
65.986519 93.131081 15.930741 1.870721
64.704956 90.618263 22.282202 0.637419
67.750938 92.147972 13.380476 -2.445919
63.467983 89.712158 21.807392 0.821812
61.274273 89.911736 21.515642 0.137902
50.478981 89.194237 28.665667 -0.820168
69.189819 95.361984 29.501448 -0.612596
56.406559 82.076599 20.583176 1.646696
60.702202 92.965950 24.691675 0.628375
75.287834 92.296211 14.999771 0.854570
59.463322 86.923744 21.009096 1.078507
52.760670 119.101089 42.602898 0.186489
52.937565 79.101082 17.090494 2.074493
72.699364 91.979813 16.004381 -0.307415
69.493996 91.359444 19.848108 -0.348371
77.107269 89.621399 11.727745 -1.571114
50.872700 92.270340 30.574162 0.197782
65.244507 90.877495 21.155706 -0.381251
67.356995 92.362526 20.540628 0.286674
47.930538 78.666725 21.833330 -1.725163
70.668922 90.705223 15.931189 0.538689
76.794380 89.889183 12.714860 2.266525
78.794693 88.799934 15.293017 0.015026
54.938038 96.022820 28.432177 -1.638529
79.105362 89.588020 10.563517 -0.871749
51.755890 102.683189 33.978977 -0.002315
69.993996 90.455223 15.797512 0.876947
69.667801 93.148499 12.665428 -0.704749
79.234337 90.299416 10.328349 -2.230613
65.754257 87.965080 20.284531 1.033501
68.874115 92.112221 17.947195 -0.338391
67.998413 94.841469 22.439106 2.360592
57.688137 71.789230 10.143003 -1.334724
61.774494 80.133041 19.354727 1.086970
70.890121 88.555130 15.938408 0.981848
60.844296 91.686775 23.865137 1.627115
76.555153 86.837059 10.981800 1.411336
74.086456 90.276573 12.490685 0.117134
76.720970 91.578400 13.468942 0.740965
77.116592 93.732536 12.681961 1.678964
62.439804 87.918571 13.930718 -0.383980
66.639679 93.053879 21.894053 -1.388203
63.817360 90.573631 21.677061 0.867893
54.303429 78.253937 16.241968 1.301927
64.406471 88.995544 16.042677 1.438560
55.721493 93.651237 29.036545 -1.756317
71.033112 89.634140 20.294006 -0.131103
78.925362 92.389870 12.398355 -0.700850
66.767113 92.694832 22.615400 1.007147
74.413734 88.909012 11.420124 0.944462
63.160725 91.759193 22.549561 -0.329393
69.701729 86.370766 13.033834 -0.336626
61.780067 89.639717 26.936483 -0.151010
69.570183 92.210747 21.833319 -1.579194
50.176800 80.674286 19.455910 -0.614405
44.623707 89.291954 44.611031 -1.241298
65.278931 91.302940 19.432613 0.529948
54.002956 87.895325 26.165333 0.979211
77.827126 93.045532 10.746212 -0.219105
