# Switching to batch mode ...
# Loading  z : pmvTree_V12_DYToMuMu_M-20_CT10_TuneZ2_7TeV-powheg-pythia_S4-v1_condor_Dimuon_AOD-42X-v9_5.root
# Loading  gj : pmvTree_V12_G_Pt-15to3000_TuneZ2_Flat_7TeV_pythia6_S4-v1_condor_Inclusive_AOD-42X-v9.root
# Dumping `mmMass:mmgMass:phoPt:phoEta'
#   from `/raid2/veverka/pmvTrees/pmvTree_V12_DYToMuMu_M-20_CT10_TuneZ2_7TeV-powheg-pythia_S4-v1_condor_Dimuon_AOD-42X-v9_5.root' 
#   to `STDOUT'
#   for `'
#   List of cuts:
#   List of output variables:
# Going trhough 43044 input entries ...
#      1. mmMass
#      2. mmgMass
#      3. phoPt
#      4. phoEta
# 
#     Row    Instance     mmMass    mmgMass      phoPt     phoEta 
# 
    40526         0  54.380020  90.837341  20.245191  -0.113347 
    40527         0  75.234733  91.115478  13.751580  -1.036332 
    40528         0  64.933158  90.513458  19.667236  -0.316744 
    40529         0  74.263488  87.614273  10.370691  1.8106007 
    40530         0  79.859291  86.895080  5.2196369  -0.706724 
    40531         0  73.615928  95.386764  11.572350  -1.192116 
    40532         0  79.987541  93.158218  9.6162548  1.1134920 
    40533         0  72.349304  93.869255  10.653934  -1.002712 
    40534         0  67.640586  91.726593  14.416933  -2.409413 
    40535         0  68.290512  94.184867  32.917095  1.5911557 
    40536         0  56.989894  64.727546  6.5962700  -2.213362 
    40537         0  76.971313  86.368148  8.8620519  1.5700540 
    40538         0  56.483776  73.828857  15.915590  1.6790728 
    40539         0  81.047386  89.911140  8.0182437  -0.512778 
    40540         0  58.532577  91.018638  35.967521  0.5152195 
    40541         0  82.344879  89.387336  12.905232  0.5501268 
    40542         0  50.784977  90.527130  24.664310  -0.653464 
    40543         0  65.307838  92.741455  11.667270  1.9295676 
    40544         0  70.637573  78.830596  8.8529949  0.3573948 
    40545         0  70.449958  89.514999  14.147135  1.6010723 
    40546         0  82.358367  97.060226  13.806424  -1.713831 
    40547         0  82.426818  92.830810  7.9124870  1.6182830 
    40548         0  70.914451  91.081230  15.100597  0.8442144 
    40549         0  83.772346  92.048927  8.1395559  -0.467026 
    40550         0  83.545402  89.794479  6.1992912  -0.924621 
    40551         0  53.408813  90.435073  29.574447  2.0519139 
    40552         0  73.494857  85.049156  12.117109  -1.330283 
    40553         0  79.067306  87.045906  7.3402066  -0.007243 
    40554         0  84.039627  91.700538  5.6712322  0.8079358 
    40555         0  54.688655  94.959472  29.819217  0.8029802 
    40556         0  52.635028  93.817649  31.309961  -2.134165 
    40557         0  71.445297  89.093544  12.305221  -0.768431 
    40558         0  81.768875  89.592491  6.4795651  1.0849565 
    40559         0  79.837699  90.791183  8.7152652  1.2501428 
    40560         0  69.897514  92.523765  18.984661  0.9177953 
    40561         0  53.136600  92.105751  20.328943  -0.024388 
    40562         0  71.218956  94.037742  21.243289  -1.774890 
    40563         0  74.654296  87.310249  12.701582  0.4610259 
    40563         1  74.654296  80.980232  5.4414258  0.8309081 
    40564         0  83.807945  94.515121  9.7984972  -1.926813 
    40565         0  67.769287  84.857414  13.540503  0.0337599 
    40566         0  73.403434  90.506103  18.588476  -0.357803 
    40567         0  58.335960  90.164558  24.789732  0.4256344 
    40568         0  74.304893  92.272964  15.305902  -1.745677 
    40569         0  82.384277  90.338722  8.7484893  0.6533662 
    40570         0  83.758850  89.308578  6.2288875  -0.507452 
    40571         0  51.190784  57.817268  5.4822855  -0.521303 
    40572         0  70.210723  89.724449  17.162342  -1.065269 
    40573         0  59.167408  87.835121  26.417854  1.8920723 
    40574         0  77.032585  87.310783  10.873153  -0.794868 
    40575         0  79.630119  88.685401  7.2988314  1.1415450 
    40576         0  71.547599  86.000122  12.142355  1.0203976 
    40577         0  80.362335  96.194717  10.139440  -0.791109 
    40578         0  83.198745  92.430267  7.6216287  -0.328280 
    40579         0  75.941452  86.814819  9.6059064  -1.649279 
    40580         0  74.477386  92.495575  14.651799  -1.045278 
    40581         0  81.072097  87.708435  6.1111702  1.9650654 
    40582         0  83.005378  94.062858  9.7207584  1.3568390 
    40583         0  46.134120  51.758888  5.0870285  1.5758900 
    40584         0  81.596771  91.524551  9.3411903  -0.468685 
    40585         0  81.586174  93.839408  7.1961259  0.5002602 
    40586         0  75.366195  83.716598  6.5034089  -0.298732 
    40587         0  65.981361  93.053115  22.512287  -1.620959 
    40588         0  63.490833  89.288726  26.151952  2.2896454 
    40589         0  56.207321  96.967414  35.944686  -0.121714 
    40590         0  68.128067  84.652511  14.432589  -0.008221 
    40591         0  79.362449  88.056716  9.5245609  2.0691359 
    40592         0  76.233100  96.472114  8.7750978  1.3696730 
    40593         0  71.263229  88.823387  53.391410  0.2991462 
    40594         0  83.006088  90.226127  7.1147146  1.1151851 
    40595         0  59.968685  91.358673  25.762296  -1.040191 
    40596         0  51.456535  86.001632  28.862735  -1.777116 
    40597         0  55.042163  92.023857  31.983972  -0.440461 
    40598         0  81.851783  90.965889  5.6694307  0.0635191 
    40599         0  68.242645  90.073371  21.201963  -0.556031 
    40600         0  56.057872  63.363395  5.1701254  1.8704912 
    40601         0  72.550376  87.690841  13.723730  -0.761613 
    40602         0  59.506038  80.681823  23.913484  2.1512317 
    40602         1  59.506038  68.337677  14.969718  1.8939318 
    40603         0  82.191566  91.205917  5.6778969  0.2676066 
    40604         0  49.670700  56.400386  6.4581003  -0.299938 
    40605         0  83.919693  87.810974  5.1665134  0.3714354 
    40606         0  66.308197  88.029975  18.471056  -0.714700 
    40607         0  56.088272  85.013610  99.445434  -0.675034 
    40608         0  64.689781  96.774810  25.306831  2.2044091 
    40609         0  53.418136  90.912223  31.792551  0.5214241 
    40610         0  58.269687  92.472412  24.954858  1.4152166 
    40611         0  82.673194  91.744186  6.1874389  0.0956829 
    40612         0  52.398159  115.41201  51.716117  -0.563486 
    40613         0  72.112907  88.111640  8.1575775  2.3851211 
    40614         0  62.037944  87.309127  22.235094  -0.675215 
    40615         0  79.075058  90.288696  9.0932760  -2.097638 
    40616         0  83.542068  93.147132  7.7155337  -1.059468 
    40617         0  50.647998  59.369689  7.4330229  -0.502637 
    40618         0  66.543098  81.720939  22.972683  -0.140872 
    40619         0  84.219284  93.830734  8.4098835  -0.828265 
    40620         0  71.662521  78.826072  9.4360389  -0.943462 
    40621         0  55.039936  86.389549  17.502136  0.8705594 
    40622         0  73.714202  109.36247  18.398767  1.0639306 
    40623         0  73.560424  86.235061  11.304590  1.2491817 
    40624         0  72.576332  87.533409  13.217985  1.1573774 
    40625         0  73.592666  80.834526  8.1441421  -1.371847 
    40626         0  68.054229  94.672859  19.257347  0.0967688 
    40627         0  53.418674  91.933113  23.864515  0.4222734 
    40628         0  62.556613  92.473350  21.426057  0.1324663 
    40629         0  75.734726  80.333877  9.4733657  0.8661567 
    40629         1  75.734726  85.981079  5.9940576  0.9776947 
    40630         0  68.124565  89.679588  10.197151  1.7624800 
    40631         0  67.587211  90.941970  20.017917  -1.034643 
    40632         0  82.450485  98.031059  12.797235  1.9044573 
    40633         0  78.492614  96.963195  15.427998  2.2730400 
    40634         0  78.203743  89.672531  14.075136  -0.775357 
    40635         0  47.498420  53.953350  5.4736666  1.3453201 
    40636         0  77.489265  94.009658  14.497130  1.1282305 
    40637         0  79.113151  90.350387  13.958866  0.5009891 
    40638         0  78.321189  96.624465  10.195146  2.0481178 
    40639         0  77.325584   92.27211  12.504476  -1.924519 
    40640         0  81.544052  88.346557  8.7527103  -0.607744 
    40641         0  77.490570  110.27058  21.704196  -0.500997 
    40642         0  80.312988  90.396690  8.1175127  0.7104637 
    40643         0  70.439323  81.580429  7.9065523  -0.493775 
    40644         0  80.894493  92.215675  7.8523869  -1.012483 
    40645         0  82.318374  90.486564  7.2231335  2.0618400 
    40646         0  71.909385  85.780365  13.225114  -0.401062 
    40647         0  64.002464  93.141243  23.948478  1.2683693 
    40648         0  52.414592  59.067531  5.8596091  -0.904979 
    40649         0  60.277790  75.692451  16.259475  -1.265249 
    40649         1  60.277790  75.678497  12.708144  -1.707254 
    40650         0  84.379097  92.489692  9.6599197  -1.257412 
    40651         0  56.723907  92.019493  27.956829  -1.304402 
    40652         0  81.571861  89.133857   6.290411  -0.414582 
    40653         0  62.034347  97.691085  18.824411  -0.162280 
    40654         0  69.568153  78.683181  9.1912488  0.5253407 
    40655         0  72.029510  90.960022  16.087543  -2.169398 
    40656         0  77.130569  95.299507  12.498398  -0.741287 
    40657         0  84.541137  98.286346  9.1220111  -0.292826 
    40658         0  80.416908  89.972404  6.4837770  0.3096184 
    40659         0  71.947082  84.983085  10.910397  0.5165475 
    40660         0  62.176071  91.501754  23.574602  2.1412608 
    40661         0  84.084358  89.594146  5.6562738  1.2279070 
    40662         0  71.624671  89.133819  9.8479471  -0.329359 
    40663         0  84.627708   93.95858  7.6145944  -0.428371 
    40664         0  71.337623  89.227951  19.153848  -2.072204 
    40665         0  64.088760  89.083831  15.330711  0.3186068 
    40666         0  83.528808  93.092094  6.8387546  1.8798176 
    40667         0  84.605262  90.429687  6.2058053  1.3082547 
    40668         0  78.069168  88.601470  6.9987568  1.7247861 
    40669         0  67.775451  91.167472  20.132772  -1.010811 
    40670         0  82.935607  89.073173  5.5053978  -0.970597 
    40671         0  74.845619  91.299194  7.4426369  -0.194305 
    40672         0  83.538604  87.528991  5.0871319  0.7720001 
    40673         0  64.742004  91.437561  23.438470  -0.378057 
    40674         0  78.035560  92.685241  16.484424  -0.185902 
    40675         0  58.670558  93.766563  31.835422  0.5046275 
    40676         0  81.148338  91.050636  14.543002  0.4453940 
    40677         0  80.210281  92.613441  12.113424  1.1370298 
    40678         0  50.755806  85.475540  27.671407  -1.347035 
    40679         0  69.735153  88.708305  15.423582  -1.791382 
    40679         1  69.735153  82.505294  9.7809886  -1.668007 
    40680         0  68.612594  80.304290  8.9395952  -0.281881 
    40681         0  76.278327  82.358047  5.4431300  -0.274726 
    40682         0  52.681846  94.127853  30.833795  -1.974912 
    40683         0  82.449478  91.982269  8.3376398  1.5940023 
    40684         0  61.978843  96.318138  18.771612  0.3707316 
    40685         0  80.089645  88.426231  10.419046  -0.197781 
    40686         0  58.788055  87.310516  13.708938  -0.642840 
    40687         0  79.716133  95.237991  10.275241  0.2678555 
    40688         0  76.151062  85.968414  5.2553272  -0.320879 
    40689         0  82.542266  89.400230  7.0297598  -2.314194 
    40690         0  84.754303  91.621643  6.1476903  -1.121536 
    40691         0  53.848362  89.693306  23.626270  -0.103017 
    40692         0  45.665462  91.220451  30.231971  0.2383737 
    40693         0  84.128601  91.102394  6.4603157  -1.092835 
    40694         0  65.261810  87.535118  17.508235  1.7419326 
    40695         0  80.393592  89.691406  7.8867340  1.1362854 
    40696         0  77.461555  84.881706  7.1313843  2.3104548 
    40697         0  84.272377  98.469726  15.454087  -0.240857 
    40698         0  80.452072  90.681739  5.7494597  -0.070307 
    40699         0  83.394081  92.727188  6.2811732  0.8025296 
    40700         0  71.590919  89.610214  16.376491  -1.178407 
    40701         0  70.044265  88.584991  10.445752  -2.180692 
    40702         0  48.897979  91.815414  33.003700  -1.370597 
    40703         0  77.745262  89.093391  8.4902906  0.5527531 
    40704         0  74.127128   93.78508  10.887704  -1.926237 
    40705         0  71.824913  83.762893  10.807370  0.3699969 
    40706         0  71.715629  92.395896  8.9983282  0.1807759 
    40707         0  71.505737  88.164039  16.103664  1.3038833 
    40708         0  64.869369  80.041770  12.032899  -1.273446 
    40708         1  64.869369  79.618225  11.243702  -1.399209 
    40709         0  68.540672  90.473350  28.753019  0.8765190 
    40710         0  77.265083  91.221481  9.6268014  -0.662404 
    40711         0  70.620407  86.730491  15.558995  0.8559506 
    40712         0  52.506465  90.927299  36.847671  1.2077601 
    40713         0  70.947616  88.792625  17.307149  -2.183899 
    40714         0  54.217292  88.521308  30.456001  1.5529022 
    40715         0  75.744773  90.801979  12.853770  -1.866694 
    40716         0  66.346565  89.838279  8.6643962  -0.647260 
    40717         0  52.319187  55.326557  5.8417139  -0.563285 
    40718         0  56.948280  78.587928  14.614675  1.0203595 
    40719         0  77.048713  92.279281  10.930666  1.2139061 
    40720         0  76.352043  101.41770  14.446118  -2.189014 
    40721         0  80.092201  87.391128  7.1160106  2.1541786 
    40722         0  76.626251  83.148597  9.2107105  -1.815910 
    40723         0  72.260986  90.260520  20.224308  0.9213229 
    40724         0  64.287162  87.921379  16.486311  0.5442349 
    40725         0  74.240509  79.132782  6.5963206  0.0290740 
    40726         0  55.508220  66.783340  8.5811729  -1.044815 
    40727         0  64.045517  77.556144  8.7829694  -0.121630 
    40728         0  42.371952  58.134979  10.248757  1.0553576 
    40729         0  74.085990  89.864341  13.892654  0.6999418 
    40730         0  75.573951  89.835243  7.5353016  0.4796308 
    40731         0  75.786926  91.615760  14.440857  -0.914547 
    40732         0  82.893241  91.606239  7.1397838  -1.842913 
    40733         0  43.308651  50.899932  5.3610501  0.2156760 
    40734         0  60.685058  76.673194  5.7068681  1.0338965 
    40735         0  73.084579  91.468681  12.818774  -1.237632 
    40736         0  59.009792  89.417610  23.929658  -0.023961 
    40737         0  72.361091  86.396255  13.537522  -0.242930 
    40738         0  49.925262  68.174110  21.889167  -1.776875 
    40739         0  73.121925  92.275039  13.108429  1.3409451 
    40740         0  76.198020  90.006622  12.862908  1.7525312 
    40741         0  62.259468  92.152130  19.903139  0.4633746 
    40741         1  62.259468  78.629219  5.4598994  -0.243781 
    40742         0  75.527801  93.386703  12.450470  1.2842674 
    40743         0  62.480007  82.031036  12.406724  0.1890936 
    40744         0  46.093425  91.539138  30.147939  2.4122595 
    40745         0  80.115356  88.349693  8.1249170  -1.195752 
    40746         0  56.446968  88.672424  27.301734  1.9151972 
    40747         0  68.161804  73.775383  6.3326768  1.3241362 
    40748         0  72.730934  99.057479  29.947687  -0.921728 
    40749         0  79.048584  90.448761   10.61094  -1.870366 
    40750         0  62.206882  92.489563  23.321373  0.6849550 
    40751         0  62.340366  95.392616  19.878868   1.443349 
    40752         0  52.158248  57.755916  5.2541184  1.2318223 
    40753         0  63.490085  89.618133  21.368923  1.0415902 
    40754         0  66.299614  91.449531  13.908554  -1.864465 
    40755         0  64.761680  94.945594  27.361299  -1.785940 
    40756         0  82.654083  90.379470  5.3507146  2.0809044 
    40757         0  82.353553  88.092857  6.2124381  -1.227950 
    40758         0  70.738319  89.384269  30.525394  1.8828893 
    40759         0  75.306167  93.034362  16.842393  -0.914488 
    40760         0  79.474906  88.410942  6.1376133  0.3828402 
    40761         0  58.612457  91.427963  16.506122  -0.731737 
    40762         0  80.977577  91.301178  9.0489912  -1.206748 
    40763         0  73.653038  91.466896  8.5315742  -1.299446 
    40764         0  83.061012  90.380714  6.5153188  0.6310223 
    40765         0  78.816253  84.827400  6.6294241  1.8275989 
    40766         0  67.454078  79.092773  8.2900981  0.0756642 
    40766         1  67.454078  77.918197  7.2241134  0.1329307 
    40767         0  82.706237  91.758964  9.4593114  -1.044807 
    40768         0  84.498962  90.793045  6.6964149  0.8990800 
    40769         0  65.827850  88.674888  17.731548  -1.262803 
    40770         0  81.370376  89.482589  7.0480876  0.2346780 
    40771         0  63.416931  89.271934  22.865316  -0.019636 
    40772         0  80.218956  90.855598  13.307039  -1.939066 
    40773         0  69.815872  92.425529  16.039127  1.3534264 
    40774         0  50.003231  91.761917  29.014839  -0.329000 
    40775         0  51.939682   85.29879  21.424596  -1.580654 
    40776         0  74.619506  94.166290  17.232170  -1.840961 
    40777         0  54.192737  82.861328  23.295345  1.1538482 
    40778         0  74.319473  88.236122  13.065450  0.6288402 
    40779         0  71.075119  92.579132  19.588029  2.1428875 
    40780         0  74.347198  90.740478  13.414888  -1.416883 
    40781         0  83.191658  89.867225  6.0357079  -2.168503 
    40782         0  60.203216  95.236076  27.985805  -0.845368 
    40783         0  53.399231  92.055320  33.428085  0.3425782 
    40784         0  84.896141  94.380859  11.244122  -0.076588 
    40785         0  74.864067  87.926643  9.7242641  -0.262144 
    40786         0  56.904705  89.752159  28.134735  -1.370768 
    40787         0  75.194267  86.334152  5.8674225  0.3409322 
    40788         0  77.728797  91.439666  9.8606596  -0.529279 
    40789         0  53.698444  76.534141  16.818925  -0.633860 
    40790         0  73.367942  91.951446  15.158542  0.8474568 
    40791         0  67.556121  89.535232  15.184592  0.9858157 
    40792         0  67.380134  80.707862  19.989868  -0.763916 
    40793         0  63.660266  74.677513  12.044781  -0.943711 
    40794         0  73.843605  90.106430  7.4824066  -0.125531 
    40795         0  66.364967  89.248153  20.843099  -2.074320 
    40796         0  80.887573  90.598518  7.9407568  2.2069978 
    40797         0  61.696445  89.506248  16.598087  0.1547783 
    40798         0  71.288742  92.060333  8.1628522  1.6867911 
    40799         0  56.363281  89.990799  21.344629  0.9934147 
    40800         0  77.187469  93.989547   12.13307  2.0466516 
    40801         0  73.745773  90.649406  12.554006  -0.091971 
    40802         0  81.544883  102.35842  17.884395  1.9140660 
    40803         0  62.307796  70.062408  12.182796  2.3422746 
    40804         0  81.942916  90.595657  7.7756323  0.8479765 
    40805         0  84.758796  92.489936  5.6625556  0.1586453 
    40806         0  72.506927  85.924797  10.741900  -1.784360 
    40807         0  70.801422  87.286567  15.954915  0.7247204 
    40808         0  59.792354  92.552719  24.613693  -1.044204 
    40809         0  79.726272  90.557029  9.7848472  -1.153605 
    40810         0  59.381210  90.689514  18.359256  0.5316079 
    40811         0  78.237838  88.848342  6.0090532  -0.456352 
    40812         0  75.253463  95.324081  11.684665  -0.642458 
    40813         0  79.053207  111.68756  24.906518  -2.111966 
    40814         0  61.531066  94.709381  10.547140  -1.695194 
    40815         0  56.363243  90.795120  17.484485  2.2603817 
    40816         0  77.933311  91.793342  12.503820  -0.238378 
    40817         0  55.185443  91.830139  20.291616  0.3794173 
    40818         0  78.858917  91.458633  10.642465  -0.420940 
    40819         0  78.410461  89.705993  10.605191  -0.441135 
    40820         0  60.191246  92.165588   24.76091  0.5874618 
    40821         0  58.689830  91.314651  19.232051  -2.357236 
    40822         0  65.728019  95.974937  22.430448  0.9266160 
    40823         0  58.341945  69.564727  11.850934  1.9955434 
    40824         0  79.160697  88.608192  8.3245506  0.1901179 
    40825         0  80.604507  91.411903  11.417374  -0.691705 
    40826         0  81.725936  90.867523  9.8881921  -0.886634 
    40827         0  77.656768  93.501899  12.702047  -0.830758 
    40828         0  64.631729  93.144180  21.186756  2.1437439 
    40829         0  70.263122  88.264656  14.909626  1.2982206 
    40830         0  75.293075  86.193420  8.3553590  1.3804401 
    40831         0  84.681091  91.967834  7.7110514  -2.410416 
    40832         0  68.234291  89.628845  16.903986  -0.226381 
    40833         0  68.578552  90.821891  17.822618  -1.141191 
    40834         0  57.847278  90.143196  31.377718  1.0353193 
    40835         0  59.419429  91.516784  22.363805  0.3539516 
    40836         0  65.355346  74.209960  6.8861012  -1.906192 
    40837         0  83.153282  90.223304  10.047532  0.2134802 
    40838         0  75.909614  88.927665  11.622580  -0.438658 
    40839         0  74.476646  86.892654  9.2778101  1.7847091 
    40840         0  69.858177  86.495483  14.857296  -1.267558 
    40841         0  82.314674  90.522743  13.065784  0.0767532 
    40842         0  77.491539  90.815612  6.9855599  1.0957793 
    40843         0  58.802585  89.281082  15.072906  -0.279673 
    40844         0  58.477409  93.028648  24.967866  0.6344952 
    40845         0  81.932395  92.257392  6.1448802  -0.716577 
    40846         0  77.218841  87.455116  8.5424032  -0.981674 
    40847         0  72.736351  84.981063  11.226907  -1.301218 
    40848         0  83.907386  107.48618  23.464424  -1.317983 
    40849         0  48.192974  92.806488  30.734373  -1.396970 
    40850         0  59.906192  95.611351  23.458820   0.239804 
    40851         0  52.408969  63.913578  8.0288600  -1.862929 
    40851         1  52.408969  62.948482  7.4371652  -1.768231 
    40852         0  71.613212  83.554687  12.361612  1.2908387 
    40853         0  84.031929  89.410408  5.0724244  -2.138487 
    40854         0  72.991493  92.943687  11.552625  -1.643423 
    40855         0  75.873413  87.709281  11.134323  0.4396122 
    40856         0  55.049480  92.702095  33.853057  0.1159191 
    40857         0  80.372688  92.447578  10.522306  1.1354514 
    40858         0  68.634704  90.463699  18.540296  0.0075988 
    40859         0  66.371986  91.105049  18.380806  -0.600237 
    40860         0  72.245208  84.384262  12.033784  -1.397464 
    40861         0  60.379489  90.666908  34.555412  0.8044294 
    40862         0  78.895385  96.632949  17.977705  -1.313488 
    40863         0  80.230178  91.320915  11.245519  -1.326549 
    40864         0  67.767623  92.077545  20.262098  1.0847921 
    40865         0  79.896522  86.173484  5.5951523  0.9944562 
    40866         0  67.846908  75.768203  8.8965396  -0.326451 
    40867         0  82.228874   88.57267  5.9550657  2.4580962 
    40868         0  83.817298  89.808364  5.3866477  -1.693319 
    40869         0  67.135047  93.596031  12.985253  1.0185754 
    40870         0  75.564727  89.220626  17.171831  0.0760190 
    40871         0  82.617416  92.586601  6.4268178  -0.420544 
    40872         0  59.304149  92.704048  21.281124  0.9791632 
    40873         0  83.314262  92.567627  8.8295431  -1.799874 
    40874         0  80.381218  88.985511  9.3793802  1.7994809 
    40875         0  56.454467  88.761497  22.516086  -0.030389 
    40876         0  61.202854  91.306663  14.984206  1.2326005 
    40877         0  69.959693  95.345169  12.562809  1.3405319 
    40878         0  56.671520  72.171318  12.530704  0.0719401 
    40879         0  73.799995  85.538192  11.329298  -0.473443 
    40880         0  72.879959  84.782638  9.4937439  1.9824364 
    40881         0  75.087745  88.928886  14.239877  1.1054291 
    40882         0  84.525978  90.710273  5.7640638  -1.813548 
    40883         0  83.698402  93.073394  6.6743354  1.3162370 
    40884         0  82.594734  92.457176  7.8324861  -1.892609 
    40885         0  83.546112  94.319038  9.3090972  1.6695048 
    40886         0  84.621505  93.310089  10.117553  -0.442352 
    40887         0  44.450237  59.931636  8.7023153  2.3256709 
    40888         0  70.888595  80.464202  8.7308921  -1.574278 
    40889         0  50.367771  90.096275  21.318054  0.0475337 
    40890         0  81.473251  92.814109  10.491446  -0.219382 
    40891         0   78.40522  89.922691  11.031895  -2.263612 
    40892         0  63.380935  90.710037  20.632408  -0.927367 
    40893         0  83.759750  94.368370  13.349709  -1.950703 
    40894         0  79.753990  90.313453  5.8963785  0.9099343 
    40895         0  61.094814  91.307174  24.005353  -0.510058 
    40896         0  82.888450  90.433059  6.0381908  0.3734801 
    40897         0  75.476135  89.270935  12.383606  2.0273664 
    40898         0  64.676155  93.076271  24.690048  0.2213474 
    40899         0  42.848644  50.722690  7.3615355  -1.957371 
    40900         0  77.599838  92.993820  9.9480171  -0.126017 
    40901         0   48.39468  55.198055  5.7815189  -2.363523 
    40902         0  75.232032  88.627037  13.608559  1.1795530 
    40902         1  75.232032  82.076339  7.8901228  1.0653506 
    40903         0  56.665374  91.516456  32.855884  -1.249397 
    40904         0  79.171646  93.480369  8.8928566  0.0480889 
    40905         0  57.293972  70.107872  9.7793388  1.3733111 
    40906         0  73.987289  91.878814  16.405958  1.7279876 
    40907         0  72.386673  93.879730  18.637075  1.5670440 
    40908         0  77.969474  91.670196  9.7883148  0.0752462 
    40909         0  52.976993  58.363285  5.6165404  -0.249470 
    40910         0  84.505142  93.392776  7.9002409  2.0656948 
    40911         0  83.714592  94.411827  8.2458505  -0.471798 
    40912         0  80.163696  90.618728  13.020579  -0.295182 
    40913         0  78.272529  94.127464  14.558161  0.2812106 
    40914         0  80.877777  89.909179  8.1869964  -0.182351 
    40915         0  82.537307  93.442268  10.589271  -0.724453 
    40916         0  79.263473  89.889167  9.7837257  0.2398593 
    40917         0  77.550575  91.899642  11.824415  -0.462548 
    40918         0  80.128433  92.896774  10.410882  -0.596991 
    40919         0  72.903564  87.129371  7.7453866  0.0834764 
    40920         0  78.911361  93.518150  9.6882991  -2.382959 
    40921         0  71.816154  91.297576  7.0977993  1.9270532 
    40922         0  76.385269  89.003082  11.913863  -0.844083 
    40923         0  65.784370  89.926994  16.239133  -2.272452 
    40924         0  72.387718  88.507103  8.8796119  0.9336376 
    40925         0  84.675849  90.328262  5.5843496  -0.304418 
    40926         0  63.600311  85.928016  11.742198  0.3104062 
    40927         0  81.319389  90.669136  7.5320873  0.2592539 
    40928         0  84.864646  94.849556   10.64785  0.8962550 
    40929         0  66.473739  89.210151  21.061327  0.4105399 
    40930         0  77.185493  90.303253  11.059541  0.6867950 
    40931         0  70.846199  98.148178  9.9095630  -0.348420 
    40932         0  82.513206  92.099464  6.5388016  -0.862355 
    40933         0  71.853553  97.634864  13.705822  1.2733939 
    40934         0  74.531898  96.978744  16.797403  0.1920041 
    40935         0  73.476005  86.891365  14.015229  -0.618912 
    40936         0  81.901008  89.039634  7.0180659  -1.742334 
    40937         0  84.002761  90.644485  6.1072301  -0.426884 
    40938         0  74.070816  95.064666  13.943532  1.1561374 
    40939         0  75.120536  86.620910  12.124499  -2.111172 
    40940         0  51.731376  86.903274  23.214159  -0.683331 
    40941         0  48.359222  92.940162  24.822263  -0.094461 
    40942         0  73.118240  92.221862  14.197456  1.8047167 
    40943         0  80.836593  92.640876  11.413745  -1.029274 
    40944         0  76.079978  85.743370  27.390432  0.5503993 
    40945         0  62.880321  89.941650  22.303876  -0.978104 
    40946         0  83.494270  94.183219  9.5957031  -0.240478 
    40947         0  79.709785  90.707618  7.1123642  0.5707681 
    40948         0  74.504890  83.159553  7.2522473  0.4390200 
    40949         0  81.244003  89.586753   7.559021  0.1539515 
    40950         0  73.448341  91.353561  16.891817  0.3139266 
    40951         0  84.898460  91.914451  6.3317980  0.5721333 
    40952         0  69.699653  90.291328  19.572029  -1.748064 
    40953         0  83.585945  90.648017  5.3948030  -1.155866 
    40954         0  57.026203  91.455719  26.465229  -0.030592 
    40955         0    53.0639  67.591507  8.7849397  0.8835827 
    40956         0  67.007797  90.279243  18.796558  -0.833928 
    40957         0  75.487068  95.536903  10.072307  1.1293661 
    40958         0  73.884857  82.013122  7.9486026  -2.344054 
    40959         0  77.319809  91.729339  14.399427  0.1190611 
    40960         0  55.617256  62.916435  5.4988193  -0.822874 
    40961         0  78.163162  89.028862  9.8007946  0.2977806 
    40962         0  60.740833   90.39711  44.726059  0.9246999 
    40963         0  62.535766  75.342880  15.737914  -0.529877 
    40964         0  66.023666  91.893638  22.352216  -0.465308 
    40965         0  75.816825  88.856849  11.990602  -1.870487 
    40966         0  76.024063  84.754188  5.7513737  0.3220895 
    40967         0  66.338905  92.325607  25.726396  0.3905714 
    40968         0  59.236774  92.689613  22.202245  1.7687320 
    40969         0  82.276809  89.920692  5.6213202  -1.590625 
    40970         0  77.334213  90.548805  9.8248891  0.9252298 
    40971         0  79.842727  93.167602  9.6240549  1.8858587 
    40971         1  79.842727  91.154472  7.1222667  2.0496215 
    40972         0  78.884025  90.463409  7.6611666  -0.197580 
    40973         0  81.293312  96.013565  15.481067  0.7680047 
    40974         0  71.179840  95.766662  21.720808  -1.227283 
    40975         0  72.168090  95.158653  20.198049  1.3427531 
    40976         0  70.717010  93.899955  23.513151  0.7937299 
    40977         0  81.910186  89.067611  22.016128  -0.805020 
    40978         0  81.547843  91.339843  12.825010  0.3116296 
    40979         0  72.134536  91.965354  13.069764  0.1217255 
    40980         0  50.462944  92.522171  23.516151  -0.228533 
    40981         0  83.662124  89.634620  5.7291255  1.9230846 
    40982         0  84.388626  91.791358  7.4393482  0.3893758 
    40983         0  81.877624  90.901321  10.043900  -0.998171 
    40984         0  72.736061  92.132621  21.296417  -0.043542 
    40985         0  56.478679  87.962928  32.884227  -2.430109 
    40986         0  81.109352  92.418769  10.004116  0.6607690 
    40987         0  79.944442  89.956138  5.9305481  0.3596526 
    40988         0   83.76474  93.753425  8.8770589  -0.967964 
    40989         0  68.098251  89.398345  18.265493  0.2198257 
    40990         0  79.746154  89.776084  6.7067294  -1.181248 
    40991         0  80.675460  90.765960  10.416576  1.2915463 
    40992         0  72.258934  87.971656  14.499025  1.2503780 
