# mass[mm]	mmgMass	phoPt[g]	phoEta[g]
72.8783	89.7716	10.6866	-0.479974
70.1786	91.8186	24.2564	-0.45812
51.2149	89.8493	26.6069	-0.398677
74.661	87.8693	11.1214	1.25232
60.8824	90.8536	25.3223	-1.77314
74.4755	93.567	16.4299	2.02305
73.5099	87.8017	9.07441	-1.38756
78.18	88.9743	10.6057	1.70743
69.4173	89.9023	13.651	-1.38429
78.4721	90.9574	10.0913	1.58084
61.2125	92.4724	19.9472	-1.88447
75.3817	89.1207	11.827	0.151936
77.0355	88.1668	8.97961	-1.26016
72.1145	88.3177	6.87602	1.79896
70.4112	89.5169	18.2088	-1.99459
67.8145	91.2225	10.94	1.264
45.9335	92.7145	31.6027	-0.838921
68.556	91.9561	21.2361	-0.383687
78.7611	93.0547	11.3967	-1.76004
70.3799	89.1325	11.149	1.37914
77.4876	90.0864	6.82495	-0.385742
59.1375	91.5247	19.6288	1.05274
54.9389	89.2791	32.1864	-1.79859
78.9759	89.887	7.66766	-0.484874
75.3607	91.0865	16.0821	1.67644
75.1954	89.195	11.2414	0.741295
77.9011	88.473	7.78498	0.534616
63.8812	87.2283	16.4923	0.321138
79.5814	92.8324	9.54119	0.663177
76.3785	88.7863	18.4982	-1.61327
78.0057	90.6287	10.8404	0.650265
71.6842	90.7732	22.2033	-0.583494
78.1286	87.8786	6.3599	-0.318052
74.9866	88.2128	9.35391	-0.357111
58.8022	93.3096	22.1256	-0.458657
74.1539	89.3274	13.138	0.499189
79.8344	92.4953	9.45554	0.889853
73.5262	92.5724	10.9779	-1.98733
64.4855	91.8394	21.4888	0.581432
57.0986	90.2975	25.3842	-0.945839
79.5706	87.9346	8.50262	-2.07647
78.6728	89.431	8.24337	-2.33511
44.6642	93.7047	39.332	0.757456
48.0956	92.4755	30.9079	-0.0498257
63.8997	91.0037	22.3493	0.148153
74.0376	91.2068	15.9131	-0.259393
78.7227	90.4689	10.6621	-0.122882
78.9635	91.7431	12.0738	1.76053
79.0677	92.6379	13.6931	-0.500735
62.0662	93.1859	22.6485	0.900645
72.7708	92.8282	14.7781	-0.779986
67.8856	87.7457	16.5326	1.0326
77.5931	88.4092	11.8211	1.98185
64.1532	91.4219	21.712	-1.85519
76.0037	87.614	10.4654	-0.611094
72.7694	93.3499	16.2878	-0.0182157
56.6213	91.8811	28.2676	0.486873
66.592	89.3574	16.2287	0.721172
47.7204	91.986	34.7878	-1.36158
69.5274	89.9515	14.9735	1.01617
78.8958	90.7423	10.2962	-0.212614
64.1149	88.1368	20.4827	1.2615
74.7466	91.1704	7.67337	1.04094
79.9281	90.7035	8.29036	-2.04668
76.6045	93.7032	19.408	-0.17143
74.3155	89.8657	12.0414	-1.20955
56.7205	89.6481	28.912	1.89661
76.433	89.5726	18.6623	1.07632
79.2667	90.3128	17.3362	0.211965
59.1306	92.397	14.3481	0.0868423
77.8665	93.9281	12.1061	1.21166
64.8562	88.249	18.0614	-0.0208316
74.1356	87.8826	10.7041	0.369407
73.3936	90.7404	13.2649	-0.653961
73.6758	92.3586	15.0897	-0.922034
73.8183	88.9037	13.5662	1.24189
73.5497	89.1451	12.7513	-1.02151
77.4096	90.4894	12.3514	0.243995
76.9576	88.225	12.4789	-0.58531
68.3962	89.7472	16.6575	0.88014
71.0857	88.4278	15.935	0.194987
77.2666	94.5716	9.49375	2.1519
59.5249	91.4345	26.5399	-0.174101
68.5689	93.4682	15.3634	1.66306
79.241	92.8654	9.21061	-1.3323
71.0916	88.5326	14.68	1.69253
55.3066	92.7553	35.2279	-1.11342
45.6088	91.5376	60.9772	-0.0755689
73.5408	93.2848	16.2412	0.422794
77.7934	90.8694	9.80378	2.00775
71.0808	92.6574	15.8147	-0.900684
68.8099	92.295	16.1326	0.507958
72.937	92.3374	15.9245	0.730396
70.4972	90.5054	13.4517	-1.89092
67.1738	89.0366	14.0206	0.453213
63.0315	91.7965	24.3825	-1.06522
67.8992	90.7063	14.923	0.571786
77.2593	89.4422	9.86293	1.34263
70.7705	88.6713	12.363	-0.604968
76.106	87.8745	10.4189	0.31533
65.8885	91.118	20.391	1.66123
75.947	89.8443	12.9001	1.37277
73.6321	90.2519	12.865	-0.08812
73.5232	88.8442	6.98035	-2.29364
56.7069	92.9482	29.3863	0.579589
77.6896	92.9393	17.9256	1.91951
54.2489	88.7232	26.8814	1.79403
79.4966	92.3335	8.38767	0.455059
52.7818	93.0353	28.4754	-1.94503
70.891	92.3453	15.4923	-1.01358
73.3813	92.2371	17.9493	2.11787
77.84	91.5609	12.3147	0.352372
74.6138	91.5439	12.9336	-0.638682
79.8126	91.5114	10.4343	-0.688254
55.607	90.2585	22.1766	-0.846089
58.2876	91.101	20.83	-2.20662
78.5163	91.9563	14.9777	0.0971351
72.7059	89.149	5.60475	2.07929
50.6745	92.3541	36.988	0.308774
77.8595	90.0447	6.58926	-0.525917
76.4936	88.2371	10.4807	-0.0152545
75.6629	89.7739	11.7631	-1.85931
78.5148	89.4001	10.1493	2.16192
74.0819	93.9128	20.5274	1.61187
77.7983	91.583	11.1203	0.471399
78.9576	87.4708	8.38179	1.77256
74.7452	93.5462	14.049	1.59522
70.461	89.3569	16.2623	-1.06128
74.5378	92.7489	15.6686	0.0580727
55.9641	90.3044	23.4485	0.168979
66.4907	90.1348	17.9219	-1.11086
72.349	90.8156	14.7517	1.17131
46.3255	90.016	35.3221	-0.0434104
69.5031	88.8562	22.0651	-0.169226
79.5398	91.4257	10.6335	-1.62189
60.2468	94.0573	18.9508	0.18886
56.2614	90.0554	32.609	-0.661838
57.0465	88.5476	18.423	-0.699468
56.1085	89.9276	17.7991	-0.326168
76.8578	89.1026	21.9375	0.342463
62.1309	91.7482	24.8949	-0.117388
66.5947	92.8074	23.7289	1.29894
71.9645	92.8605	17.1984	2.14756
50.1693	90.8983	29.3078	-0.403525
74.9028	91.9092	11.3507	0.527997
63.0284	92.084	17.0998	-0.198702
76.7288	92.6714	13.8413	2.13946
77.701	91.1852	8.94992	1.15916
64.135	90.4477	23.4811	1.23833
68.5367	88.7041	19.2758	-1.73252
67.3293	92.5929	12.8075	0.231999
73.541	87.2481	13.2654	0.785603
63.2665	94.0984	22.402	0.33431
52.9042	92.5575	27.0276	-0.242293
78.2513	90.5338	11.1877	-0.0111988
59.8034	93.0062	12.5158	-0.572042
67.2616	89.5911	25.7024	0.406849
71.7975	89.8485	16.4444	0.81497
66.2583	92.2331	17.877	0.0585125
65.6465	91.5026	23.0741	0.74167
69.0316	92.2201	21.0265	0.672879
71.7197	92.5442	20.8246	0.441153
63.1422	90.3549	23.0442	0.849523
61.1085	92.1747	25.6802	-0.0471384
67.8025	90.5404	18.0441	0.366514
64.3014	92.3576	25.0023	-1.76853
79.652	89.8478	12.064	0.426708
46.8475	87.7729	34.6412	-1.43621
77.8789	91.5167	11.7807	1.38724
78.3328	88.9228	10.7053	-1.04784
71.8816	88.0633	14.8631	0.858359
77.8351	90.0181	7.60045	0.597803
61.3712	90.537	24.6269	0.268451
71.093	89.2506	9.05645	-0.496333
78.5714	88.9863	10.8371	2.30783
79.2818	89.3083	8.20912	-1.21253
68.4344	90.7655	20.7718	-0.595755
66.3932	92.3359	15.9766	-1.56927
62.8888	90.6317	23.052	-0.296034
72.1925	93.1849	18.6217	-0.0401125
74.1576	90.355	13.9713	-0.3465
78.614	92.8689	18.3172	-2.31182
79.5627	89.8979	7.88243	-1.06258
63.4319	91.525	18.7283	0.783528
68.2706	90.6344	15.5455	0.485859
79.7231	89.401	8.05158	-0.473978
58.6933	87.6638	17.5595	0.44928
76.3525	91.4667	9.76489	-1.21803
79.1595	93.4271	7.84889	-0.131804
78.2328	91.3854	17.1532	-0.895858
65.7559	90.2319	17.8893	-0.127999
61.7308	89.5779	19.7068	-1.83478
69.5765	91.0248	15.8007	0.545529
78.7356	90.3291	7.47779	-1.03353
79.9384	88.2596	8.15876	1.07579
79.8355	92.4235	11.7732	1.98184
54.5895	89.7361	24.6901	0.5738
53.7447	91.712	27.3092	-1.38983
79.44	91.9406	11.344	-0.436379
60.0148	92.5503	21.9107	0.994941
47.9204	89.0885	27.4126	0.619249
64.4882	91.559	17.2967	0.894081
76.0818	92.0056	9.03072	2.10918
67.6352	90.5123	12.824	1.01119
74.5325	93.1654	15.406	-0.0372957
79.1197	88.9604	6.48854	-0.678673
77.8131	89.5318	9.34188	-1.77785
48.3528	91.7769	33.2285	0.573893
62.1216	91.0504	18.9263	1.73057
79.6683	92.4835	7.50966	-0.638912
75.1263	89.8461	16.6023	1.62516
50.4374	90.7958	25.2862	-0.111255
78.639	94.346	13.2107	-2.023
79.3804	89.0298	7.97085	1.08143
66.6589	90.2273	17.3333	-1.04362
55.6057	88.6017	20.4514	0.336254
77.3813	92.7834	14.2477	1.3013
49.8431	94.4653	29.7792	-1.35519
73.3429	89.6208	23.6381	1.63503
68.4435	92.0998	18.5817	-0.976933
71.0727	90.8848	15.3016	-0.275595
72.958	88.9318	11.2756	1.28569
72.5478	93.4113	13.3485	1.09058
58.1927	88.1582	20.97	0.0321081
62.3167	92.6777	22.7315	-1.90121
75.6815	91.9312	9.79469	0.425489
49.051	87.2062	23.4442	-1.07102
77.5485	91.7862	13.945	-0.637734
71.3519	89.4008	15.628	1.29685
56.364	94.6427	26.6308	-0.905405
65.5521	87.676	19.1345	-1.79061
70.712	94.4947	18.2159	0.0466506
70.6645	88.4793	14.551	-1.63828
78.9046	87.9344	8.6216	0.970871
62.8409	91.8421	25.1045	-0.501043
65.1446	91.4684	19.5432	-2.27516
74.1183	90.5218	6.88884	0.148975
78.9956	88.9168	9.4439	0.461543
75.2388	94.9041	21.4646	0.590664
67.633	88.8264	13.8775	2.387
78.1775	91.2192	11.4758	2.22643
73.1378	92.5059	14.919	-0.99944
72.8593	93.0742	19.594	-2.19632
69.1717	94.0672	21.9609	-0.213774
70.7126	90.4122	16.9961	1.31802
46.6546	89.5482	30.9552	-1.19318
69.139	88.3647	13.1984	-0.0221621
76.1736	89.5159	7.24257	0.508118
71.5841	89.9779	14.3615	1.89155
47.9216	90.3184	27.6044	-0.943411
79.4975	90.3151	8.53268	-1.18764
52.6595	89.8389	25.9298	1.14892
60.6995	89.6181	23.1495	-1.87704
68.9495	90.1515	17.8272	-0.996601
75.9521	92.7349	15.7365	-0.578832
76.8732	92.3511	13.2283	1.22899
75.3413	91.9233	11.6011	0.555594
67.4608	92.6561	19.4928	1.33832
75.3782	90.7897	16.414	0.853924
75.2663	88.6639	12.0603	-0.458663
79.6977	88.2241	6.01526	-2.06092
72.4594	87.4386	12.4253	0.553398
56.8016	89.5642	28.7013	1.99432
78.7045	92.2421	8.72286	-1.14354
64.4296	89.3811	9.52857	0.50735
77.4741	93.0239	11.169	-0.931419
69.5336	91.9758	12.2589	-0.222515
77.5953	87.6739	5.25143	0.676435
54.949	90.2272	27.7184	0.664994
72.5285	91.596	15.2709	-0.0126814
52.6253	92.4431	24.1407	-1.68267
68.5826	91.7913	16.945	1.71249
77.3627	89.1347	13.101	-0.0398607
77.4216	92.4017	14.0426	0.80283
52.8979	91.6751	26.8262	1.26331
65.376	93.2187	17.7346	0.943132
57.5681	90.823	32.0682	-0.900437
74.774	90.8593	15.644	1.02773
77.3482	88.4527	8.5009	-1.11031
65.7483	89.3224	13.5497	-0.0198884
42.5501	90.7136	36.7437	0.0925932
62.3033	88.2204	19.4099	0.566986
74.9694	89.0312	12.7163	-0.965962
64.2501	91.3391	19.3924	-0.939143
79.3498	92.0789	11.7174	-1.32903
63.0721	90.4788	21.9017	-0.517104
76.398	91.2214	14.477	-1.07008
76.7655	89.7928	10.1351	0.744441
65.7319	91.3202	16.6879	1.08019
51.3912	88.0247	28.6424	0.850862
66.2437	91.255	19.5238	0.388618
62.2264	91.5092	24.3283	-0.507268
66.5559	89.2705	19.5247	-0.82665
68.7403	90.5459	17.4487	2.12518
75.4722	90.9451	7.64559	-1.30312
41.2645	93.1301	44.6182	1.4261
78.094	91.201	13.1897	-0.447266
78.8617	91.1883	8.63926	-1.08203
74.4194	91.7536	10.969	2.34239
76.0187	91.409	17.2259	-1.97563
60.1841	88.2579	26.5793	0.657741
55.9926	89.1294	26.7134	1.09219
74.9579	91.3392	22.154	0.521049
53.7609	93.7852	30.6901	1.24919
69.2233	90.7774	17.4339	0.722528
76.7898	92.8513	8.24454	0.709343
61.6609	92.0541	25.0395	1.31295
75.5918	90.9876	16.0493	-1.81958
76.6489	93.4448	17.6867	-1.66936
72.7682	90.3258	14.9197	-0.20348
60.6382	91.6526	21.4461	0.18467
75.4874	89.1152	9.611	0.976583
55.8375	93.5868	25.9963	-2.21975
75.4403	91.0704	12.8637	0.725478
76.0783	88.2854	17.5938	-1.10733
76.0789	93.7644	14.552	-0.763002
72.0941	93.0171	18.942	-1.73354
77.5238	87.3115	10.0777	0.140961
76.5642	88.891	9.53506	-0.910282
76.3292	89.7553	12.8751	-1.75026
76.056	88.1548	9.45584	0.977038
77.9483	93.6474	10.7198	0.0466575
77.8622	87.8456	8.84931	-0.870656
78.6432	93.159	13.4857	-1.84198
66.8507	91.6957	12.2826	0.22221
79.9923	89.6	5.71835	-0.0188101
77.0702	90.4176	10.2468	1.13579
77.5307	93.6224	14.1349	-1.6785
58.9576	90.0891	36.9677	-1.75796
55.1207	89.5782	20.0579	-0.392721
62.7973	92.5355	25.5314	-0.23374
73.99	90.4727	11.2554	-1.98831
51.1888	94.9385	31.3348	1.75777
61.3733	90.2175	13.1563	0.371676
78.4279	91.8797	10.9398	0.331097
58.9133	91.2093	31.8942	-0.557068
68.9108	88.0982	12.165	-1.29306
67.8699	91.2597	17.7977	0.24618
79.8829	92.0673	9.76849	-0.516677
78.7143	89.8021	12.5477	0.521148
76.0578	91.9385	13.6852	0.529358
79.7631	90.8702	11.2729	-1.79219
69.1843	93.3577	22.0635	-0.975003
53.7353	87.76	26.8974	-2.27273
69.2892	93.421	22.728	-0.0879761
79.9504	91.3814	14.9282	-0.152033
62.6063	88.9859	26.6665	1.85778
64.1741	90.9682	22.8477	-1.65581
76.8053	89.9444	10.1184	-0.326679
76.5518	94.65	12.1243	-1.73901
79.8102	91.6664	9.79901	-1.43674
73.1983	93.139	18.9733	-0.114485
79.8798	88.0141	10.4432	0.94926
73.1124	91.533	8.36394	-0.0082949
76.6942	88.75	7.86122	-1.20073
76.1742	90.9433	19.7089	1.67168
60.2867	93.3593	25.3767	-2.05416
54.9374	92.6189	18.7849	-1.66837
70.8343	93.0164	17.5224	-1.16481
72.7754	91.811	11.677	-0.536411
62.4688	91.7193	24.3631	0.581229
51.8784	89.6662	21.8414	-1.21604
75.8615	91.901	11.6397	-2.07373
54.9389	90.3008	29.4522	-1.20996
74.4984	91.8142	10.5495	-0.196032
72.566	88.5972	14.3042	-0.453874
64.7396	90.217	19.4544	-0.979894
50.2395	89.271	26.5924	1.44386
49.5659	88.5004	21.5438	0.937701
59.3995	87.4694	25.0147	0.900782
66.0005	89.2167	20.9641	0.755268
77.2541	88.2005	9.21589	0.0463498
76.5125	89.0656	13.7924	-1.22456
62.8348	91.6975	23.0777	1.32898
75.5778	90.9638	15.2265	-1.2747
76.6753	93.6409	8.65509	0.299083
67.8085	91.0598	18.3052	1.82951
50.1539	88.833	27.9668	0.308464
66.7086	89.3738	21.6847	0.141673
70.4195	93.6211	21.0835	-0.667533
78.6178	90.7246	12.1122	-0.628014
55.8652	90.9583	20.2784	0.255154
72.2207	90.7272	16.0789	0.268096
71.3555	90.4509	18.9959	1.2735
74.1429	91.1091	10.1518	-1.68947
77.5227	88.8927	8.95975	-0.409567
63.8318	88.7986	14.4434	1.05785
76.2107	93.2985	16.4369	-0.709221
77.7364	93.8238	13.6316	-2.04488
75.1416	90.1352	9.54577	2.08353
67.3977	89.6509	18.1168	-0.784478
51.7466	90.7919	28.4172	-0.227487
62.3459	88.9279	16.6846	-1.11412
79.6583	94.4351	7.57772	1.61714
67.2919	89.9362	95.2935	-1.77758
78.409	91.401	11.1901	0.826444
61.1933	91.608	31.3764	0.610983
79.2473	90.5728	12.0113	-1.21553
71.9119	91.5098	21.3772	0.5743
78.9706	95.0469	14.1992	0.125881
60.6519	87.496	23.7612	-0.0269125
58.1553	91.9759	25.5591	-0.598951
76.8387	90.3563	11.3777	0.95772
74.6522	92.4763	17.8453	-1.87072
55.0272	87.9016	26.142	1.8141
75.3624	87.9945	11.6472	1.72919
69.9772	90.8398	18.203	-0.642472
73.1999	93.4527	21.7534	1.62615
78.0353	89.7723	10.5849	1.66772
51.8355	93.3645	31.2325	1.43787
68.9035	88.7661	17.7782	0.625265
68.0194	91.6628	12.7647	2.06494
57.2569	92.1622	26.5238	-1.24627
74.6639	90.5011	14.2196	-0.175709
57.7247	88.0272	23.4753	-0.308093
59.7301	90.0154	25.0475	0.587594
73.6764	92.3095	15.4093	-0.59581
78.5843	89.564	9.32348	0.335208
61.2327	90.7802	23.1338	-0.721396
71.6015	88.4438	14.1543	0.379973
53.8769	93.7724	37.0656	-1.73176
65.422	92.4021	36.7381	-1.57791
75.8443	92.7571	14.9659	2.2839
68.2155	94.4126	15.9586	0.125457
78.8104	90.5246	10.1793	-1.14639
77.6644	88.9323	9.54181	-2.36018
78.7008	92.5979	12.9623	-0.213446
67.6325	92.3132	20.2993	-0.49791
66.6882	91.8647	10.7181	0.880707
53.0289	91.963	31.6337	-0.157192
79.5214	88.017	5.96599	-1.05033
69.384	87.7777	11.5953	-0.0812933
79.1165	92.2922	13.6491	-0.322455
78.5746	90.2212	11.7691	-0.676887
79.8464	87.2354	7.22991	-0.476302
76.0821	93.4036	14.3099	-0.346346
79.9603	88.6346	6.67563	-0.656971
67.4135	88.632	10.1447	-0.447266
71.2903	91.8606	16.6801	-1.07626
64.0461	88.814	17.094	-0.461282
74.0805	87.9312	11.7017	-0.605945
42.949	88.2515	58.9879	1.57675
61.2301	89.6258	21.0814	-0.961525
64.4388	91.0688	19.0151	1.33028
71.7946	91.2615	18.7189	0.299228
58.0382	87.3447	33.7914	0.00674666
68.4508	91.2753	20.9113	0.0946942
74.082	91.0503	15.985	0.183144
66.1854	90.5604	22.9816	-0.199596
77.5006	89.7391	9.88481	0.0824955
78.513	91.0434	9.09339	-0.613324
63.7724	92.1154	21.2299	-1.12222
56.204	89.3853	20.054	-0.490967
65.9284	89.6837	10.6419	0.0769004
62.2498	90.896	25.6938	-2.19409
75.9112	90.549	12.7938	1.66341
69.1451	91.5997	13.9943	0.214402
62.965	92.5143	31.9679	-1.58498
76.0181	88.3078	7.53155	-0.999473
73.069	91.0457	11.6817	-0.821692
74.8113	89.8015	11.7208	-1.67491
70.6393	90.2188	19.749	-1.98456
50.151	91.4729	30.5189	0.423922
68.2585	93.1742	24.2484	1.86788
68.4541	93.4914	30.9068	-1.90355
71.0436	90.2787	17.3198	1.18695
78.3481	92.5158	11.4235	1.01666
68.089	93.0348	21.4027	1.40482
55.2728	89.4357	30.0227	0.884001
78.6324	92.0962	10.1582	-0.32643
79.953	90.6189	9.28178	-1.43843
78.6355	91.8231	11.9679	0.598897
71.7737	91.8605	14.942	-0.348857
79.7076	90.3715	6.22582	0.102865
63.078	91.1434	23.9643	0.251952
65.5565	91.0339	22.2722	2.11102
50.0403	92.8048	26.1872	0.507931
58.4252	87.3602	24.2848	0.660004
78.6313	90.9484	10.683	-0.332441
76.0153	90.1739	13.4109	-0.540747
69.9766	94.4187	17.667	0.15705
67.2342	91.3055	19.0185	-0.670919
71.6073	94.055	25.2923	1.12831
75.1036	92.4396	10.8899	-1.20811
79.8954	93.1926	17.2543	-0.982352
60.9255	90.65	15.4649	1.87692
75.5826	88.304	11.5538	-1.79435
44.7704	92.8437	32.7159	-0.00635246
59.1869	90.5804	21.5673	0.379715
77.6133	91.3846	13.9332	-0.790115
59.582	90.5069	22.1301	0.918907
72.2917	94.1428	14.0082	-2.33456
63.4956	94.2369	18.1472	0.391366
66.1659	92.4527	23.4697	-1.31272
78.8901	91.6755	12.2191	0.301391
68.3719	94.3018	20.7282	1.43279
78.5252	90.4351	7.40851	-1.6598
70.2369	92.774	20.1516	0.661423
75.2706	92.0275	10.4005	-1.31485
78.0959	91.1089	9.91109	0.460945
78.5862	92.0216	11.8327	0.531459
71.4495	92.7552	17.5389	1.2359
76.5437	93.2142	14.0352	1.97885
72.9107	89.7909	13.8546	-1.01024
79.9815	88.2768	10.0363	-1.34117
55.5554	92.4222	29.6147	-1.66416
78.9642	89.3488	10.3889	-0.33981
59.5355	89.597	21.9161	2.13345
54.8545	90.6861	22.0132	2.1678
65.9671	90.4063	19.8269	0.374467
78.2918	93.5007	14.445	-1.12858
62.0536	93.2255	18.8616	1.34418
54.8929	92.2377	20.7518	-0.452872
62.1471	90.5589	19.5003	-0.138656
73.51	92.1946	18.0353	0.184462
74.9225	89.0705	6.71841	0.277045
60.6186	87.3438	19.781	-1.62748
55.3128	90.3075	29.2736	2.09016
65.5057	93.3847	23.5058	1.67611
70.1767	90.5081	16.8967	-0.829821
73.0656	93.6566	18.7922	-1.22525
46.7801	89.0406	31.5332	-0.47575
71.4573	88.6035	13.0975	-0.142773
78.9364	92.2715	8.65498	1.38196
68.2882	93.0833	27.5609	1.29081
73.3027	90.2901	5.87377	1.38591
47.0614	89.5783	29.3316	0.0536456
69.6144	90.8632	15.5047	0.8405
70.0313	89.238	19.1095	-0.822502
69.5993	93.9068	21.5708	0.262809
60.8949	91.5788	27.2207	-0.547848
76.174	91.4788	7.64035	-1.75129
73.7759	91.9113	15.4756	0.74766
75.0429	89.9629	16.4026	-1.0325
76.3988	88.2033	12.2529	-0.452316
64.742	90.1541	16.7062	0.709708
55.6141	91.2473	24.1538	0.580549
75.1864	91.9167	7.8772	-0.844793
79.5534	89.9492	8.83391	1.18057
79.5194	90.7572	11.1789	1.99683
78.6139	90.0297	8.04506	-0.0690671
69.001	90.0327	19.4861	0.315654
61.5043	89.8214	23.0443	-0.110954
62.1802	93.1917	26.2684	0.0028659
65.7523	92.275	19.6464	0.47014
79.0342	93.1786	12.8967	-0.326627
71.0408	89.2841	18.8012	0.576635
63.3012	88.4348	21.9429	-0.633235
60.9633	90.9463	27.1549	0.294672
75.4867	94.8526	13.4884	-1.7176
71.3815	89.7402	11.1545	0.0191455
62.8092	92.2264	25.1905	-1.41348
46.5872	94.9805	35.1323	0.0350986
72.1987	88.4423	14.7501	-1.00358
61.6158	92.8967	18.5689	-1.58
71.6136	90.6446	14.5181	0.994417
46.841	92.3358	30.0919	-1.93455
44.8909	92.1326	63.0212	0.600699
65.7967	92.6627	23.4003	-1.67183
77.0078	89.3643	9.23438	0.426651
75.9229	90.1714	12.3826	0.710149
75.1654	93.0947	12.7405	0.52999
70.6852	90.3751	20.3328	1.1892
73.8503	92.8144	15.8631	-0.0867021
71.3443	89.5439	29.6574	0.969891
74.6658	91.2618	14.8803	0.919712
78.9027	89.4652	10.0271	1.03646
68.1933	93.7848	22.5747	0.0520907
54.6372	88.3426	24.2136	-0.900356
77.6172	92.1995	12.025	-0.365161
51.7383	89.9303	30.1578	-0.989334
59.4665	91.2082	23.0049	0.837973
77.1752	93.2769	14.7237	1.727
71.6946	93.5794	14.1815	-0.280992
72.8672	91.2807	12.477	1.20314
77.5055	90.0606	11.1949	2.32403
78.4969	92.8198	13.7334	1.76483
79.0776	89.3134	10.6237	1.18022
54.4279	87.8423	24.8885	-0.546633
78.1218	88.1373	11.3158	0.0704963
66.3505	88.7891	15.0455	0.430633
68.9193	90.467	13.5954	-0.0763873
68.6498	91.9849	16.372	-0.269182
61.7254	90.2437	15.8975	0.252761
59.3015	92.3443	26.2083	-2.0446
79.0724	88.8713	8.96522	0.588484
53.2805	94.7564	34.7621	1.04603
69.7816	89.703	13.6345	0.017571
61.089	91.2262	18.9421	-0.316828
60.1892	87.3425	19.7667	-0.923084
61.84	91.0372	22.2236	0.732117
73.1808	88.3769	12.6007	0.214875
77.7412	92.3215	11.8962	-0.635183
79.4867	88.7897	8.61968	-0.067887
77.5132	91.712	13.6092	0.976777
58.1761	89.1829	21.6653	-1.12503
62.0133	92.6543	23.183	0.894677
70.6142	91.2114	9.06164	2.07841
55.5562	89.9176	23.5376	1.2281
77.348	89.9263	11.5282	-0.0598978
64.2809	89.201	11.9811	-0.252718
66.981	87.6439	16.603	-0.433727
77.4905	91.8235	12.8246	-0.245808
74.2652	91.4042	14.2138	-0.58732
76.5442	92.0277	9.93885	0.698729
70.848	90.5345	18.6237	1.34266
73.1356	90.5419	15.5185	1.16247
61.4088	91.3321	16.128	-0.239771
79.7343	87.8825	9.43849	1.92436
78.9783	90.7278	9.43795	-0.382351
79.4204	88.8543	7.85354	-0.635249
76.4302	92.1482	10.3254	1.31982
76.3211	91.5761	6.09879	-1.04322
77.2718	90.3431	11.8583	-0.354547
70.954	88.6562	15.0649	-1.03847
74.3587	94.1411	12.3179	0.0140662
77.8863	93.4182	11.2807	0.820196
66.2804	92.4951	24.9297	0.440558
76.0772	93.1939	13.7061	1.01337
73.2078	92.5321	15.1349	0.322795
70.1158	91.847	13.6966	2.08628
42.4637	92.2138	48.0224	-0.843919
72.1734	93.8198	19.8008	0.700234
66.6761	91.4001	21.3947	0.832981
45.573	91.056	31.2148	1.83139
74.9699	90.6972	11.2152	-0.303184
61.7332	88.6085	23.5025	1.35446
77.5805	87.619	7.03334	-1.29956
78.8461	92.0121	10.437	-0.73065
66.1378	93.5739	19.1717	-0.0195672
60.5954	89.0763	23.3673	-1.69322
73.092	91.7101	15.0018	-0.252775
75.6057	94.1533	11.0413	0.117116
61.9788	92.6034	35.5431	-1.02826
65.1652	93.6293	23.1386	0.415837
68.9111	92.4267	21.3851	-1.80108
69.5403	91.3735	12.9606	0.199685
78.5627	90.3484	9.63706	-0.0607478
43.1222	93.2257	45.5081	-0.437533
67.4824	87.3212	16.752	-0.372947
59.5716	93.2424	27.4987	-0.0916219
68.6422	91.0204	9.32811	-0.136899
76.9417	91.4433	13.1254	1.84199
65.827	89.8287	20.0438	1.85418
54.0311	94.6201	24.586	0.40705
70.3606	88.1761	13.5086	-0.654887
71.2339	92.9379	17.2894	-0.27125
73.0532	90.9275	19.6623	0.297554
52.8943	94.8774	38.1417	0.436774
55.3887	92.2305	32.5302	-1.18087
74.328	93.763	18.7106	0.820576
46.7444	91.1531	36.1498	-0.178457
79.1099	88.9274	6.60441	1.66462
71.4736	91.3098	10.7719	-0.71223
79.269	90.2437	11.2273	0.857103
69.0873	89.508	15.6687	0.967449
54.6886	91.5649	23.2255	-0.805575
75.5887	94.5525	19.4459	-0.830635
73.4868	94.0961	16.3834	1.81975
66.2368	90.8071	19.8843	-0.370648
71.2801	87.888	12.1468	-1.7627
71.9989	93.497	25.5316	-1.07826
42.0952	90.2261	22.0761	-0.00808148
67.6981	88.0531	22.2924	-0.368256
57.7387	95.1646	34.9775	-1.28075
64.5001	94.5536	21.9158	1.72558
58.8147	88.5678	23.8842	1.96793
52.5894	92.3504	23.1594	2.31002
75.7769	90.1916	9.98113	-1.57843
57.1477	87.268	19.3541	-0.183853
65.769	88.391	19.0489	-1.58026
57.3319	91.1085	30.4134	-0.848889
64.2438	89.5587	14.9494	-1.36407
79.4811	93.3411	9.17785	0.583132
78.2779	91.332	8.57591	0.493406
74.5082	87.385	11.5528	0.791348
78.8696	91.5346	10.316	-2.13528
78.3436	87.768	7.21689	-0.591918
75.2045	91.8667	14.0798	1.83986
48.5987	91.3965	27.5707	-0.257089
78.1223	87.6819	9.19047	1.60912
67.0694	93.7629	26.4234	-1.01711
72.6597	89.7714	15.9797	-0.985331
77.9418	89.6874	10.7433	-0.541191
60.7674	90.7356	25.2168	-0.561941
79.7631	94.293	6.91563	2.19111
78.5188	88.5304	8.94329	-0.759264
77.7176	90.8169	12.4092	-0.738165
75.2516	92.7143	10.7274	-0.0196719
